rank,Customer_number,prob_first_time_investor,model
1511,013742BEC6247F1A7004F23F86FDAB1A,0.32161426544189453,xgb_first_time_investor
1512,0158CD81148FEB14A413644661C5E701,0.3214860260486603,xgb_first_time_investor
1513,003BB5E209F0368959F2FFE9BE2F22D0,0.3213103413581848,xgb_first_time_investor
1514,006B40E20471881DB283F8FD55568F10,0.3212085962295532,xgb_first_time_investor
1515,013D7F214FFF2DB182B01921DB00D34D,0.3210332989692688,xgb_first_time_investor
1516,004A2A4B216677DB8BD4563C5852D98F,0.32102179527282715,xgb_first_time_investor
1517,00ADD226C8184E4A7A1DE6D5C735A9D3,0.3209816515445709,xgb_first_time_investor
1518,003F91E91A0E35D8E54651C4970D89AF,0.32098066806793213,xgb_first_time_investor
1519,011F1DD9645D8299E8594411A8CE6ED2,0.3209461569786072,xgb_first_time_investor
1520,00A51A1182A637C7942D4F087CA7C53E,0.320817232131958,xgb_first_time_investor
1521,0011589776C8B6344493F0627CC2F635,0.32074782252311707,xgb_first_time_investor
1522,0084A963196A02B114B33595898F32D1,0.32074782252311707,xgb_first_time_investor
1523,00583EDA8DC70F37823978E6451DFC20,0.32061898708343506,xgb_first_time_investor
1524,00A6E824632081C5956C7D6CCCE8D25B,0.32057511806488037,xgb_first_time_investor
1525,00742A03632088DC199C310341C7957E,0.32039129734039307,xgb_first_time_investor
1526,00A5F04364719FA4C1875A28E279265D,0.3200455904006958,xgb_first_time_investor
1527,01349EFA3F22A04FDF0B1C36545830EE,0.3200254440307617,xgb_first_time_investor
1528,003DE6D260E6C89DB2A172BDFC07A5B0,0.3198298513889313,xgb_first_time_investor
1529,0135A66585DF7F3735258E571E6001A4,0.31972378492355347,xgb_first_time_investor
1530,007D95C8D6C4A6200F73E75BB9528026,0.31971481442451477,xgb_first_time_investor
1531,0033F258AD87097E43ED75CCD4063D71,0.31919214129447937,xgb_first_time_investor
1532,00EBCF80047B1B4D7ED11EA972E0B8C5,0.3189803957939148,xgb_first_time_investor
1533,0016830C9162494AD68032F86DE9E978,0.3189152479171753,xgb_first_time_investor
1534,009C923DF2A7008F46E402D85C91F160,0.31883102655410767,xgb_first_time_investor
1535,000E5237EB735A89591B0F78052BDE40,0.318767786026001,xgb_first_time_investor
1536,006B83655D2B28EA9789884A25022B1B,0.3185926675796509,xgb_first_time_investor
1537,0031E6B44B84A173749D1819BDCBA946,0.3183853030204773,xgb_first_time_investor
1538,0142153EF66B9703FD1F8D1BC669E90E,0.3183555603027344,xgb_first_time_investor
1539,012CEA271264872B6B416B7BB7B91E20,0.317923903465271,xgb_first_time_investor
1540,015FA251CF3917E034A13C42691767BB,0.31785088777542114,xgb_first_time_investor
1541,006FD4BB8FF8C5CAAF0C424454BB42D3,0.3176799714565277,xgb_first_time_investor
1542,00D61D70DA239DA0727A4DEE03738B8E,0.3176000714302063,xgb_first_time_investor
1543,003A368DB8CA67AD34C240B31DBA24D0,0.3175640404224396,xgb_first_time_investor
1544,005EBB677D88BE5D624780A17042B887,0.31746822595596313,xgb_first_time_investor
1545,0163AC25382F73B19C9A38AB031BD46B,0.3172120451927185,xgb_first_time_investor
1546,006CB51DAAE7A1E53E596C4C5DE42C58,0.31685376167297363,xgb_first_time_investor
1547,014C9A7E127C217074C1F5797FEFE5D2,0.31637537479400635,xgb_first_time_investor
1548,005306D3BBF5BF0C844BBB122D24AA5A,0.31626272201538086,xgb_first_time_investor
1549,00FF746958CE937E7C9A0073DC1A56A1,0.316249281167984,xgb_first_time_investor
1550,014741F5FAE0F9314EDDA679228C33C7,0.31612056493759155,xgb_first_time_investor
1551,006CF04317AD2A285DCB1EA407FA9D0F,0.31608012318611145,xgb_first_time_investor
1552,001DAF9C5EA717F8CCFC3A185CB75122,0.3160589337348938,xgb_first_time_investor
1553,013F255CB17805605FA6EBE3031DA05D,0.3159583806991577,xgb_first_time_investor
1554,00CDE8B58D342733D8D05A7C9D8E0F36,0.31552401185035706,xgb_first_time_investor
1555,0168DB1701B82AF404FAFC5BEDF5B1E8,0.3154245615005493,xgb_first_time_investor
1556,01718B37284F82C17E02630C4F6757BD,0.31466400623321533,xgb_first_time_investor
1557,00D2152E489D9ED841CB0DEA9067B593,0.31423506140708923,xgb_first_time_investor
1558,005274BC9CE420EE06385CE18EF023BF,0.31401610374450684,xgb_first_time_investor
1559,00FF946471031DDDE3C8C1737C75057B,0.3136724531650543,xgb_first_time_investor
1560,00AC37E071B02CC86B57593B6EA512CA,0.3136019706726074,xgb_first_time_investor
1561,00F6E748240E9EFF6EB072B06056AF21,0.3135502338409424,xgb_first_time_investor
1562,014E17C2EC7582B83831B011BE9653AC,0.313522607088089,xgb_first_time_investor
1563,012AE1412437C6DA9FC5396E74850036,0.3134659230709076,xgb_first_time_investor
1564,0057641B665B274A6384F9E7FAADFD80,0.313420832157135,xgb_first_time_investor
1565,001AC884087CC12480B214F518B7347C,0.3132403492927551,xgb_first_time_investor
1566,004A5CA47A281E904FA84441325441B5,0.3132267892360687,xgb_first_time_investor
1567,000FE06175300A690CFB3A7605A239CB,0.3131890296936035,xgb_first_time_investor
1568,00B7F59B9B6912AE31E32ADAF3DB401E,0.3129938542842865,xgb_first_time_investor
1569,01164ED291C566134820F9C7E652F5EB,0.3129541277885437,xgb_first_time_investor
1570,00AF8F482E4C5EF2143743FFE43AAF87,0.3127368092536926,xgb_first_time_investor
1571,00A6895A4BB0F1F38D1C20CE88BDF396,0.3126346170902252,xgb_first_time_investor
1572,00B0A9C1C8570DC1619E5674E7B76F90,0.3123840093612671,xgb_first_time_investor
1573,003C2F8D6FB20B2700F7ED02E9E59761,0.3122122585773468,xgb_first_time_investor
1574,013621AA197060267F210E0486A07170,0.31207364797592163,xgb_first_time_investor
1575,00C9BB8608DE6DFA5126EE9269014554,0.3120511770248413,xgb_first_time_investor
1576,00FCCBB21F96733AAD669BB720B6B3A3,0.31169620156288147,xgb_first_time_investor
1577,00EC2B718906EEFE47B155EF3DA45B1D,0.3115205764770508,xgb_first_time_investor
1578,010F070276FA932BEF55E262DDB60E86,0.3114612400531769,xgb_first_time_investor
1579,0030E55D84EC71ED98F45FD972CB035E,0.3114164173603058,xgb_first_time_investor
1580,011DFDF81A6542F475E2E212362BB115,0.31106242537498474,xgb_first_time_investor
1581,01189707E78E6A4F5EF62D2417105F2E,0.31023669242858887,xgb_first_time_investor
1582,01255BCF1994AB12BC3C2F8067EB2E6E,0.3102070391178131,xgb_first_time_investor
1583,013196DE68351B0A233B0EE738311D43,0.3098658323287964,xgb_first_time_investor
1584,00F215091E629B3E08E1C5C27466D1AD,0.30973073840141296,xgb_first_time_investor
1585,0146EBCAE52B7B501BA5EE04F0BDCD87,0.3097229301929474,xgb_first_time_investor
1586,013E11A2205C35BDD592BAA7EFAB0569,0.3095656931400299,xgb_first_time_investor
1587,00680F1C243D620F2B258044234D0209,0.3095107078552246,xgb_first_time_investor
1588,00CC5FB0095FADF506821016ED20F70A,0.3095107078552246,xgb_first_time_investor
1589,010498C840EA19FD4584FBFCD31B93BA,0.3095107078552246,xgb_first_time_investor
1590,0097C54F40068162FD74EC9BAD488315,0.30942538380622864,xgb_first_time_investor
1591,00C8DE2EDA6101291A938E1B2097D9A3,0.3092513382434845,xgb_first_time_investor
1592,000A4045D694D66534B67B66A3E03E7E,0.3092082142829895,xgb_first_time_investor
1593,004EB12B2FCD49448CC8D1FEB396E7D6,0.3090376853942871,xgb_first_time_investor
1594,014AC61579D3438B8C6D2313F52C323B,0.30902981758117676,xgb_first_time_investor
1595,0076C878216C84667DA97E0A65BB028B,0.3083091080188751,xgb_first_time_investor
1596,00EA6FFEC208870A896463BD7FF67F9B,0.30821138620376587,xgb_first_time_investor
1597,0123C8BAE7E59633DC704159412AB5B3,0.308211088180542,xgb_first_time_investor
1598,00D97813F090084DED9F2A2E2B10A730,0.3078676462173462,xgb_first_time_investor
1599,00C96F08F1E255C6833B240877DA3717,0.3077992796897888,xgb_first_time_investor
1600,006361868FC57754E3A36EF47DD5D687,0.30750012397766113,xgb_first_time_investor
1601,00D1FD4A30DE7628A0E95C314AD95782,0.3073829412460327,xgb_first_time_investor
1602,0009FB7348EA40373A1B71A6F4CA1E8E,0.30731382966041565,xgb_first_time_investor
1603,00EAE61336DABD38486A214D57E52AA0,0.30698075890541077,xgb_first_time_investor
1604,011156E92DF6933BAFA5C2CBE6E819A0,0.306908518075943,xgb_first_time_investor
1605,01090B0A4FBC3474A138D55FA29961B6,0.3066107928752899,xgb_first_time_investor
1606,00F8DDFA93382BC60F9F7EC97E1CB84C,0.30630141496658325,xgb_first_time_investor
1607,012B103BE13C17EE1F79B367F06ED0FA,0.30626773834228516,xgb_first_time_investor
1608,015359DBB860F3858ACB1314E708D82E,0.30577990412712097,xgb_first_time_investor
1609,00F42F9B9121D56D23F8AFCA22BAB480,0.3056687116622925,xgb_first_time_investor
1610,0096DFDEA5C560C10B0E8AEE58E3F39F,0.30557283759117126,xgb_first_time_investor
1611,01112E5CAC98D5B78B6CCBFB607557A4,0.3054509460926056,xgb_first_time_investor
1612,0013CA1CC0532AD9F2339A58B41244F1,0.3053309917449951,xgb_first_time_investor
1613,0047BAF84F740E2245152A52E8243942,0.3052225410938263,xgb_first_time_investor
1614,01358E81052E3ED7CB75B8F169DFDDCF,0.3052159547805786,xgb_first_time_investor
1615,014AC412B38D20350358049FD972433C,0.3048008382320404,xgb_first_time_investor
1616,00FB8B242CA20A80455CEE115F8DE687,0.304235577583313,xgb_first_time_investor
1617,00DE2C436464AFEB179D3016E0B2AEB9,0.30402570962905884,xgb_first_time_investor
1618,010F724DDAF0B844C8F0EDD68293F5E2,0.3037347197532654,xgb_first_time_investor
1619,014937A2B31527AE72399558E00F16AA,0.30363205075263977,xgb_first_time_investor
1620,00109BC67E97BCCFB894D41FE91D64B6,0.303610235452652,xgb_first_time_investor
1621,0070F902CDDD55AC3E31428E04B63C17,0.30345237255096436,xgb_first_time_investor
1622,0131F99B421BEB34B79A941EC83C08F9,0.3033822476863861,xgb_first_time_investor
1623,00A9762DD40B905C9B18A5EFD2ADE901,0.3032558560371399,xgb_first_time_investor
1624,01699833F9AE222499DFF0AFA56E9EEF,0.30320432782173157,xgb_first_time_investor
1625,0011680B8015DADAC16746007EE0C525,0.30313557386398315,xgb_first_time_investor
1626,01745D848835DBC0F3C347287DEFE85B,0.30308887362480164,xgb_first_time_investor
1627,01614A9151EA50802ACB3608FF51C0BE,0.3030690550804138,xgb_first_time_investor
1628,012FC10A9FC5304D20A3FFC55FDEED57,0.30297839641571045,xgb_first_time_investor
1629,0070D8467DE2ED9FFA7F3F94665A4D80,0.3027847707271576,xgb_first_time_investor
1630,004BD2097241F0F48425781CDA1DA244,0.3026798367500305,xgb_first_time_investor
1631,015AE329EBB390C86EA4582EC0BAD910,0.30257484316825867,xgb_first_time_investor
1632,00A0A8E8EB653CD0D481CE03C4E02639,0.30257484316825867,xgb_first_time_investor
1633,0064CBCC6676C41D5E1ECF8C3649A3E9,0.3025266230106354,xgb_first_time_investor
1634,016F6B6D1DA7A6E6AF0C0C1C69E2E44E,0.3020687997341156,xgb_first_time_investor
1635,0111FFD8BD3864928A6FB588FBCE4558,0.30206170678138733,xgb_first_time_investor
1636,00936F9D20A720F02ECA7291D19833CF,0.3016982674598694,xgb_first_time_investor
1637,0107631B72F22F09D2D63A0C6887C2BD,0.3012864589691162,xgb_first_time_investor
1638,00967C6F876CF38792DDC378E96C42F4,0.3009692430496216,xgb_first_time_investor
1639,0039414A0EA0AE8D38BD0DD93E20206A,0.300833135843277,xgb_first_time_investor
1640,00267FA3A56B8A338471BCAF982C744E,0.30077648162841797,xgb_first_time_investor
1641,00A283FDCF8158B7F5B794CAED07019F,0.3007673919200897,xgb_first_time_investor
1642,0096227279FE32BB06F24965573ACEFF,0.3006311058998108,xgb_first_time_investor
1643,0066B19EC6E10FD58810328E2AE49DFD,0.3003608286380768,xgb_first_time_investor
1644,011A54ED69BCA6C754ECDD3566C9ABC2,0.30009251832962036,xgb_first_time_investor
1645,00B26D7594799422EDE715B27CDD81F0,0.29991063475608826,xgb_first_time_investor
1646,000840B860BBEF6A71BC7BDA015B2BCD,0.29983440041542053,xgb_first_time_investor
1647,001365EBD43CB4F62323E44820A9A7B3,0.2995661795139313,xgb_first_time_investor
1648,0070BFC995B08578E84129385FB9373E,0.2994532883167267,xgb_first_time_investor
1649,010714DDCE3E12E2DF196315E2FF6162,0.2994125485420227,xgb_first_time_investor
1650,000E748633D6EBBE1AFC0F6E1761FE7F,0.2993830740451813,xgb_first_time_investor
1651,00D93B7EF95F21C3F111FB8AD94D5427,0.2992378771305084,xgb_first_time_investor
1652,004FD8107CA0777541C2C78F1DAF910A,0.29878750443458557,xgb_first_time_investor
1653,00A624AF4EACB34E21F6E8B528DA84F3,0.29878664016723633,xgb_first_time_investor
1654,0000A545D1B185C91E3A58816ABCC5D9,0.2987818121910095,xgb_first_time_investor
1655,0019BA6FBD6220D09734F3D462504852,0.29875460267066956,xgb_first_time_investor
1656,01441EB8445BFD771E8AACFDC7093B83,0.2986525297164917,xgb_first_time_investor
1657,0107D9B9F4BC516D867FEF02B8D3248B,0.2986282706260681,xgb_first_time_investor
1658,00D2D946ADDDE90A494FE7D5EE4DED29,0.29855576157569885,xgb_first_time_investor
1659,014041E7BE5ECB4054A2830961D11F65,0.29795727133750916,xgb_first_time_investor
1660,00C30D9FAEB2305C7BC60F621DD09094,0.2977672219276428,xgb_first_time_investor
1661,0066A13A0D4DB1A35674E97F324423A4,0.29760879278182983,xgb_first_time_investor
1662,015FCBC6AAF160278FF3D1A748134B5A,0.2972659468650818,xgb_first_time_investor
1663,014A70885407C7416B0E9FBBD4AF5719,0.2971258759498596,xgb_first_time_investor
1664,00888A9E6371D4BC72D60C733AEF1279,0.29709064960479736,xgb_first_time_investor
1665,0168661961C2667218DCCC72E8168BD6,0.296906441450119,xgb_first_time_investor
1666,00D3355902F235347E369BFEFF057014,0.2967662215232849,xgb_first_time_investor
1667,007B04E35005DEFAB444547CC3B86971,0.29673653841018677,xgb_first_time_investor
1668,00045D852624D1348AAEE8941027A3F9,0.2965182960033417,xgb_first_time_investor
1669,00E12B202B306361FB9DC6E79AC90D6B,0.2965109646320343,xgb_first_time_investor
1670,010874535C8AF1EBD9393F61769D8BCB,0.29643669724464417,xgb_first_time_investor
1671,00FD4BD702EBBB3F66A2B6535A7AF062,0.2964121699333191,xgb_first_time_investor
1672,01433E5B00E3DBE06A6BA9B919B69130,0.2963428199291229,xgb_first_time_investor
1673,00E2FAB2BF8952A62A8401BA20EFB1C0,0.2963181138038635,xgb_first_time_investor
1674,009C8EDF890A4698862CD0E209E81B05,0.29630088806152344,xgb_first_time_investor
1675,0153A9A3C6D303315FD002F37B5D9556,0.29601845145225525,xgb_first_time_investor
1676,005211C56A472DAC6AF7E583D5A3256C,0.2958718240261078,xgb_first_time_investor
1677,00ACE59E0C0D7C8D3D73FF8F86D7380A,0.29578718543052673,xgb_first_time_investor
1678,01005547143A6133F1270ECC5AAB7657,0.29559949040412903,xgb_first_time_investor
1679,00CF66EAAC0A06784739CA7879E1D18F,0.29525554180145264,xgb_first_time_investor
1680,00F5CB9E47B171E07E755579275C529D,0.2952159643173218,xgb_first_time_investor
1681,003A30774773742A0B4DCD35D3B136A6,0.2949945628643036,xgb_first_time_investor
1682,00CA34297AC4F61BFC2A708D67927D82,0.2949008643627167,xgb_first_time_investor
1683,011C7932C061D763B26E7142231A3153,0.2948034405708313,xgb_first_time_investor
1684,00EDB9F7FC42C227A760DC3EF91F462D,0.29474765062332153,xgb_first_time_investor
1685,005CA05ACC79C65484510F354804A972,0.2939261794090271,xgb_first_time_investor
1686,01151FA9EDDBBA93B7BB10068BB1CD76,0.2938809096813202,xgb_first_time_investor
1687,0003232309BBE2A679E458169BC872B1,0.29341402649879456,xgb_first_time_investor
1688,0106649473926DA2AE39E8BB7A225A35,0.2933860123157501,xgb_first_time_investor
1689,0062338137EEF0188E6C6076A4BB79DB,0.2933637201786041,xgb_first_time_investor
1690,00AA718BDF256DFFC0A1F4602A30B61B,0.2932763993740082,xgb_first_time_investor
1691,015863C5AA7FA7B34CDCA8915F3B106A,0.2929513156414032,xgb_first_time_investor
1692,0100EF5409D805270A54D290180794F8,0.2929145097732544,xgb_first_time_investor
1693,0120D19C188D51B890F8B69011286977,0.29265162348747253,xgb_first_time_investor
1694,005A8E574E5DA9A03914FBD1E7A03E84,0.29265016317367554,xgb_first_time_investor
1695,00987F2966EE554E0221FD72F64D95BA,0.29264599084854126,xgb_first_time_investor
1696,009BA6404625A3BDED816BECAFCBAB02,0.2916197180747986,xgb_first_time_investor
1697,008677474515E01B3A9F004DE133E832,0.2914251387119293,xgb_first_time_investor
1698,0010D71DA23790769CEA0B645090B56F,0.29140472412109375,xgb_first_time_investor
1699,01375AE00822A114D5F89A4FE9201490,0.2912195920944214,xgb_first_time_investor
1700,00B69848B806A0B3040A33B9C6146EC8,0.29119673371315,xgb_first_time_investor
1701,00A1E556C862152A8117FB18AEB5AF1E,0.29112812876701355,xgb_first_time_investor
1702,0119B06E093BFA754B3E8195F2FBC797,0.2910444140434265,xgb_first_time_investor
1703,00F806DF2242A44682030F287D758D97,0.2904032766819,xgb_first_time_investor
1704,0014DEC3D17B96E995E888A2A9DD1966,0.28986942768096924,xgb_first_time_investor
1705,00BFBDBDC0123D79012A49D14BADCFB8,0.2897770404815674,xgb_first_time_investor
1706,015580CEA6ED34340475F66E17B3C5BB,0.28958722949028015,xgb_first_time_investor
1707,0006DB7BF62744E36DB5568EDBEF4728,0.28947311639785767,xgb_first_time_investor
1708,01117C932FD95DCA46953476141B691A,0.28941550850868225,xgb_first_time_investor
1709,00F78E5367EE58D101FA7CA826E82C5F,0.2893616855144501,xgb_first_time_investor
1710,0121AAF8EE3D988EE5A416A1E8BC3A49,0.28934887051582336,xgb_first_time_investor
1711,00AC40BA0B51E9C428E2562E9DD2FB7D,0.28929880261421204,xgb_first_time_investor
1712,002418A197B9E2587ADD3C261369FB2E,0.2892625331878662,xgb_first_time_investor
1713,004A1231D4B8821D0F00931D9B54EFF3,0.28922590613365173,xgb_first_time_investor
1714,000D0E7DAC14DE126385EE3FB59E6126,0.28890174627304077,xgb_first_time_investor
1715,013C8AA39C374CA8E891639D8FC3DC85,0.28880053758621216,xgb_first_time_investor
1716,0106C59DE6C9E1D123632F8E53F1E282,0.28860512375831604,xgb_first_time_investor
1717,004DCDAC1479D19E8EF298C751AACAC6,0.2882218658924103,xgb_first_time_investor
1718,00920FE157C8E8337519D802DECC7F87,0.2882157564163208,xgb_first_time_investor
1719,002D7F64AB578781167D0990514181EA,0.2881523668766022,xgb_first_time_investor
1720,00F493A94DCCB807C52B64EB68561BAC,0.288059264421463,xgb_first_time_investor
1721,0000CAB0566DEE55B51876BA70004654,0.2880244851112366,xgb_first_time_investor
1722,00C4BCC3891FA13A247A939CF19A8351,0.28802332282066345,xgb_first_time_investor
1723,0108C04812F9E82C3B6006111CE1DFDC,0.2877442240715027,xgb_first_time_investor
1724,01691929AE0D0FCF997C8C46A08BC439,0.2873125970363617,xgb_first_time_investor
1725,00E83E33E9837CFA1CFCC733C3DD382F,0.2870232164859772,xgb_first_time_investor
1726,00EF2DD372653DCDEBF8E007CD7A810A,0.28670915961265564,xgb_first_time_investor
1727,0157827BC899A3580FCAA2A372206036,0.2865487337112427,xgb_first_time_investor
1728,014EF1013CD7F183930BEA476398B4FB,0.2864261269569397,xgb_first_time_investor
1729,00B937DC883AE2757FF5D848D8A6AF0C,0.28629156947135925,xgb_first_time_investor
1730,0037EAEDC95BF6076FF6072ED03B2B56,0.2857341468334198,xgb_first_time_investor
1731,004772ACFBFD1BD0D25CFB9580BEDC4E,0.2857096791267395,xgb_first_time_investor
1732,00F93655D22D23EE6B1F573FC0E56793,0.28551483154296875,xgb_first_time_investor
1733,00F8D21A08B19F537DFEEF263A734554,0.2854081988334656,xgb_first_time_investor
1734,005B77545DDCA96F191945D914699EFB,0.28528085350990295,xgb_first_time_investor
1735,0146D935FC9702F41EDAB658F316F941,0.2851446866989136,xgb_first_time_investor
1736,01516145DECEBFFAED495C006720197C,0.28512370586395264,xgb_first_time_investor
1737,011EB2C21B3D616BBEAEBA68EF3AAB8A,0.28486767411231995,xgb_first_time_investor
1738,00776846406829CEE21FBA31A7D0110C,0.2848578691482544,xgb_first_time_investor
1739,000286503DBD3B22FA0EE17D9749CB09,0.28470852971076965,xgb_first_time_investor
1740,005402081E64F46914790D0C213D8AA9,0.2846265733242035,xgb_first_time_investor
1741,015366E571A43D3B2673FD02FF22CCFC,0.2845767140388489,xgb_first_time_investor
1742,001351E7640310743F6DE986D4B742CF,0.28428468108177185,xgb_first_time_investor
1743,015BA546C3E0C58A1CCCF1569EA296BD,0.2841438353061676,xgb_first_time_investor
1744,00A0C4A324C20199D19718A846CF3447,0.28385472297668457,xgb_first_time_investor
1745,006D1E8F25C0269725C6DBC14EF288C5,0.2837352454662323,xgb_first_time_investor
1746,00A77705C2657DDFC508AF5046BA3F63,0.2835589051246643,xgb_first_time_investor
1747,000BD1B50DC0C7D14C1F0BE933B7EF36,0.283527672290802,xgb_first_time_investor
1748,00D5576EBEE72EEF9373BD78FAD7A309,0.2834915816783905,xgb_first_time_investor
1749,01686DE6F619B4A1EE454DB59A54A405,0.283484548330307,xgb_first_time_investor
1750,0095942F2A1689F7AA468EEA04304B14,0.28334593772888184,xgb_first_time_investor
1751,00CCB20F45EF1AB44FA6622F4BA09072,0.28317442536354065,xgb_first_time_investor
1752,003FBB492B310B830E8F21B8D4543FB0,0.2827930450439453,xgb_first_time_investor
1753,000919FF3EA6C1A581118B745FDDDFE4,0.28273600339889526,xgb_first_time_investor
1754,00B14C0789B4B5F1BDAEF1AA37F59CA3,0.2827347218990326,xgb_first_time_investor
1755,0045B3412F30D59783E84B10388CD0DC,0.28267914056777954,xgb_first_time_investor
1756,00D799AC22BAFDA406F95A4CD99AED6A,0.28264278173446655,xgb_first_time_investor
1757,011AD46BBED688C5B864376CB67BC9C7,0.282278448343277,xgb_first_time_investor
1758,01531A1BD6CEC889485588CB18CB9F6C,0.2822266221046448,xgb_first_time_investor
1759,01112FF751BA70ACB0810772B3BFCF1D,0.2822099030017853,xgb_first_time_investor
1760,00B0EC231B7F9A3BA702FFA7B0AC8078,0.2818082273006439,xgb_first_time_investor
1761,006837256E06542FD1B229E653A48077,0.2815639078617096,xgb_first_time_investor
1762,00657E5B38CD25A52D660156AC8FF240,0.28134894371032715,xgb_first_time_investor
1763,008C394865B27A5AF9BE2719D67C072F,0.28119751811027527,xgb_first_time_investor
1764,01019E4531E7229D61553DE0C22E0D2F,0.2807080149650574,xgb_first_time_investor
1765,0002B10036F83AE1808B0A4919D83785,0.28070440888404846,xgb_first_time_investor
1766,0146E93253000D5983BDE71EA65A84D0,0.28069719672203064,xgb_first_time_investor
1767,00DF1B37674436D1B10B57118E67DFAB,0.28049302101135254,xgb_first_time_investor
1768,01455DF2A6D8BE859E6C7D3209C3F8E7,0.28049081563949585,xgb_first_time_investor
1769,0086389C28CA6919E9DC86277C2A9035,0.28045654296875,xgb_first_time_investor
1770,004FCBDC8962C4CC058F3B7BD57D2EEA,0.28041863441467285,xgb_first_time_investor
1771,000EED7DED538457B3FF30FE2FE49878,0.2804092466831207,xgb_first_time_investor
1772,013EF05D07CD27F0227B96C5A5AA05BA,0.2802055776119232,xgb_first_time_investor
1773,000D12028186D7D1F8510FF0CB7D371C,0.2800014317035675,xgb_first_time_investor
1774,0079C868CA04C4896F2E4E3B70E9060E,0.2795190215110779,xgb_first_time_investor
1775,0000EC40F0595EE4438524797C634E48,0.2793688476085663,xgb_first_time_investor
1776,00E676CFFF3807715DDC7FDE93BCE557,0.2793574035167694,xgb_first_time_investor
1777,0164F1BEF30FC098FFEF2ED33F011867,0.2793540954589844,xgb_first_time_investor
1778,0067ABA743C82926CC7E49B31627CCB1,0.2791591286659241,xgb_first_time_investor
1779,010F6F1D0A2AF33835675A5FCF86E03B,0.27903836965560913,xgb_first_time_investor
1780,0165A268AABFE14109E658E245B1FB2E,0.2790363132953644,xgb_first_time_investor
1781,00AB5B2234F23A6E1B97970CDABC0240,0.2788425087928772,xgb_first_time_investor
1782,00977FADB521981017C8CE3C47C94EC0,0.2788039743900299,xgb_first_time_investor
1783,004C79BB74708F12F37543D3AB05C852,0.2787480652332306,xgb_first_time_investor
1784,001B371D604D2A435251D4D150E27447,0.2781679630279541,xgb_first_time_investor
1785,0108D2394657010F3E79849E9A97069F,0.2777141332626343,xgb_first_time_investor
1786,0148E73940C978434974CCDDB24CB55D,0.2775512933731079,xgb_first_time_investor
1787,0012403FF1A0CF5B6EE84340E2AB36DB,0.27746474742889404,xgb_first_time_investor
1788,01329E7C2B6E17752B838D3740858BE3,0.2774463891983032,xgb_first_time_investor
1789,0062AD5B4EE51F625D442ABC24C35C9C,0.277116060256958,xgb_first_time_investor
1790,004E5425C2212C735DB4F8F164DE9CF1,0.27696388959884644,xgb_first_time_investor
1791,0073985ED21FE34284757E965CEF0F6D,0.27695372700691223,xgb_first_time_investor
1792,00D073D073A3A907598AFF7A3CB946B9,0.27689969539642334,xgb_first_time_investor
1793,00D1A54461A0A86FDA1157871F5CF1A5,0.2767837941646576,xgb_first_time_investor
1794,00E6DA2D036DDFF84F998C449D9EAEAE,0.27655693888664246,xgb_first_time_investor
1795,00B61F0411242B763343F0BFB5AC5CCC,0.27652525901794434,xgb_first_time_investor
1796,00AD45B9FA0FA8A102D4DA877E24BE92,0.2762868106365204,xgb_first_time_investor
1797,00B816F02186DA89F118321BFBAACE4F,0.2761138379573822,xgb_first_time_investor
1798,00E059D9B2CA94AA295A7D08417A5485,0.27593696117401123,xgb_first_time_investor
1799,008385FC1A7365C38A0CD9A2D2A3E881,0.2756131589412689,xgb_first_time_investor
1800,00D925A977DA0628B115B9132992AA28,0.2755320370197296,xgb_first_time_investor
1801,00E23D3644F0A7B5E4364451B6120B28,0.2755187749862671,xgb_first_time_investor
1802,00827245AD0B46088C31070872DF94C0,0.27544423937797546,xgb_first_time_investor
1803,01142C3BF2D2C5D4E85F1D2F29179502,0.27533626556396484,xgb_first_time_investor
1804,00A01DE6E4D7F0B08B785362BB8EB372,0.27533116936683655,xgb_first_time_investor
1805,015B8E1485C968F5484CAA5A7C84AF47,0.2752535343170166,xgb_first_time_investor
1806,0020B59118E2678B9EE2C0AD966E07EB,0.2750808298587799,xgb_first_time_investor
1807,0060161931BE3D50E8F68FFFF1E8D4B8,0.27494826912879944,xgb_first_time_investor
1808,012492ACB0DA2A90F79FD481C99CF6C9,0.2747035026550293,xgb_first_time_investor
1809,002AAB8BD95799D0E96DF97FA72F2A6F,0.2746056616306305,xgb_first_time_investor
1810,00E6CB16971FCFC37399E72E4D46C1C4,0.2745128571987152,xgb_first_time_investor
1811,003DAEB8DEF0735DE0F722C0C8A3E87B,0.27449870109558105,xgb_first_time_investor
1812,00E7395387F59E5E76E53CABFE0793B8,0.2743184268474579,xgb_first_time_investor
1813,00F36E1A9855D99C9C3F1CE7832F1E7F,0.2736802101135254,xgb_first_time_investor
1814,003FE1EA8ECA8F216DB66A7F59D62716,0.273664265871048,xgb_first_time_investor
1815,0014E5DD1D70447888D4F495C817CD99,0.2735241949558258,xgb_first_time_investor
1816,005BD735E5F307EE75099F76D16A62E9,0.27340731024742126,xgb_first_time_investor
1817,00E65DD4DA15E3AC820FF1DF95EE814A,0.2733849585056305,xgb_first_time_investor
1818,003144F39F9F801043CB81AE07F63CC9,0.27330219745635986,xgb_first_time_investor
1819,00FE4B83DFD4FD0B8BC82FBADAD4C51A,0.2730439305305481,xgb_first_time_investor
