rank,Customer_number,pred_tte,risk_6m,percentile_vs_test,model
1172,00EA301BA694F34816559D130AC2C499,210.96224975585938,0.003693327545620795,0.641395908543923,weibull_tte_rnn_best
1173,017331CC41D22E49024C438EED61D63F,211.8745574951172,0.0036928622555674195,0.6411835492319672,weibull_tte_rnn_best
1174,0135C32CC546E48D74CA2E930A804515,205.21282958984375,0.0036922987965498644,0.6408296170453741,weibull_tte_rnn_best
1175,007F7AC5E67CB191E926A52C4490E958,211.81910705566406,0.0036922649030578514,0.6406880441707369,weibull_tte_rnn_best
1176,00D8C8B60F7B109A29151E9175DD54D7,210.46450805664062,0.003691550592170856,0.6401925391095066,weibull_tte_rnn_best
1177,00BB9DA4CC72DB9F66CFA160046CAC67,208.8209991455078,0.0036910895869597393,0.6399801797975508,weibull_tte_rnn_best
1178,008D396E6FE004164BD1A00A51F70166,210.33018493652344,0.003690909313949886,0.6399801797975508,weibull_tte_rnn_best
1179,01375EE782786698E210165721CFBD2C,210.79408264160156,0.003690297110581553,0.6396262476109578,weibull_tte_rnn_best
1180,00402FAAD78D46ED47FB39B7B5FF6B1A,210.62220764160156,0.0036901324445860473,0.6394846747363205,weibull_tte_rnn_best
1181,00C9F30B09F0247F6FC0C740F4614C89,208.07814025878906,0.003689657942899438,0.6393431018616833,weibull_tte_rnn_best
1182,0083D3EB018B1E9AEAA834158D786783,212.91473388671875,0.0036893950956783383,0.6391307425497275,weibull_tte_rnn_best
1183,013AE7D8C75A590F2A19EF8C0C0520EB,211.56439208984375,0.003688488802454204,0.6389183832377716,weibull_tte_rnn_best
1184,00E9C1814FCE001AD6F60592FC4FDE2D,216.90269470214844,0.0036885595710460795,0.6389183832377716,weibull_tte_rnn_best
1185,00890BD48DEEA58FB034A21CF23C32CC,211.6165771484375,0.003688649966103963,0.6389183832377716,weibull_tte_rnn_best
1186,00193DA24F1B252A00C73225BF19636A,213.2244415283203,0.003687873363929506,0.6387060239258158,weibull_tte_rnn_best
1187,00EC2B718906EEFE47B155EF3DA45B1D,211.1166229248047,0.0036877685986916875,0.6386352374884972,weibull_tte_rnn_best
1188,00C4695172584BFAB0C6C7FB464DE973,209.4212646484375,0.0036877993362532946,0.6386352374884972,weibull_tte_rnn_best
1189,000859159BA59D9E190D2AC230CE5D0B,210.82508850097656,0.003687606564306778,0.6385644510511785,weibull_tte_rnn_best
1190,0140A826AB44423A9DCFB101B7BC1020,209.83262634277344,0.0036873169791891147,0.6384228781765414,weibull_tte_rnn_best
1191,000CA7C0E55ADA18B95B92DA1A28C85B,209.20716857910156,0.003686281307439865,0.6379273731153111,weibull_tte_rnn_best
1192,0086E87E2ECCA845B46082279E37BC73,212.73638916015625,0.003686201806840539,0.6378565866779925,weibull_tte_rnn_best
1193,00B1C438CB0BC2C1C6EE0C49EFE48CFF,209.78317260742188,0.00368607121424791,0.6377858002406739,weibull_tte_rnn_best
1194,012BB0044716EA1FDAC75E883F99DA45,212.22384643554688,0.0036858870074971684,0.6377150138033553,weibull_tte_rnn_best
1195,00BA8E81F1BB389BD725BC303DE94DD3,210.98663330078125,0.003685683111394278,0.6376442273660367,weibull_tte_rnn_best
1196,006335E16DBD7918017B5E505B1DF8BD,213.19754028320312,0.0036853108176497784,0.6372902951794436,weibull_tte_rnn_best
1197,00B4A006F8EA96F7B5D18481A461CBA1,213.52099609375,0.0036849546209082318,0.6369363629928506,weibull_tte_rnn_best
1198,00E6CB16971FCFC37399E72E4D46C1C4,210.90870666503906,0.0036847085653169964,0.6369363629928506,weibull_tte_rnn_best
1199,001A4E81910E26FA0ACEADD0603F4E51,207.80807495117188,0.003684662635128122,0.6369363629928506,weibull_tte_rnn_best
1200,0019ADDF2DEAE0D303CA9B54EBE23AEA,211.1103057861328,0.003684351400359609,0.636865576555532,weibull_tte_rnn_best
1201,00CB76BFFB66794AE1302DB26945680F,211.08914184570312,0.003684348652656211,0.636865576555532,weibull_tte_rnn_best
1202,007DEA5574C5037D052E088EE7882C2B,206.09805297851562,0.0036842206583102,0.6367947901182134,weibull_tte_rnn_best
1203,0155A2C0604FE8B8EB574D047EA7EF55,212.91171264648438,0.003684143868605494,0.6367947901182134,weibull_tte_rnn_best
1204,0170512E3253192AB4D6FF92FC39083B,208.98324584960938,0.0036839525529934747,0.6367240036808948,weibull_tte_rnn_best
1205,01691929AE0D0FCF997C8C46A08BC439,212.93051147460938,0.00368392775077675,0.6367240036808948,weibull_tte_rnn_best
1206,014401A08159593A35F3D05157D09786,225.45547485351562,0.003683703862001675,0.6365824308062575,weibull_tte_rnn_best
1207,00A9E1A2EB8240ABC75416D73C2D0E09,206.37522888183594,0.003683443199244074,0.6365116443689389,weibull_tte_rnn_best
1208,0159A9ADB6EE80E9A1BA0692E2E0C970,209.99765014648438,0.0036834924840853933,0.6365116443689389,weibull_tte_rnn_best
1209,00B759C90584B02A37088F01CC70277F,208.92495727539062,0.003683051928135672,0.6361577121823458,weibull_tte_rnn_best
1210,01400FE9DF5E34F3946B58CDE8C61034,208.97186279296875,0.003682780540636532,0.6360869257450272,weibull_tte_rnn_best
1211,004C5FC1F3BE9D2CADA2EEA0B7C3D166,211.5171661376953,0.00368289410242717,0.6360869257450272,weibull_tte_rnn_best
1212,014BC7CC0B20CDDACDA7A500559B21C3,209.052490234375,0.0036821601817895733,0.6358037799957528,weibull_tte_rnn_best
1213,015C308015FC7D73B8446A43BB463AA3,212.67225646972656,0.00368213131326689,0.6357329935584342,weibull_tte_rnn_best
1214,00B77950D781A13E7DE2FC443E89A6FD,212.45765686035156,0.003681519448282433,0.6355206342464784,weibull_tte_rnn_best
1215,00399620B115BD1281F1FD35A745C612,213.5852813720703,0.0036811588217274815,0.6353082749345226,weibull_tte_rnn_best
1216,0067D1562EF2BBBFE2C3796B9BD99837,209.68736267089844,0.0036809174908805087,0.6353082749345226,weibull_tte_rnn_best
1217,0040706F8751BDB91CB71DC7521C1DBF,211.87734985351562,0.003680451557259712,0.6351667020598853,weibull_tte_rnn_best
1218,0012797CC93815BFD5EAB130345A7A6C,210.63804626464844,0.0036808133733496895,0.6351667020598853,weibull_tte_rnn_best
1219,015580CEA6ED34340475F66E17B3C5BB,210.59564208984375,0.003680670034908906,0.6351667020598853,weibull_tte_rnn_best
1220,006D5E2DEBA5BF6097B5C67BE776F4FD,211.0005645751953,0.0036807388829607213,0.6351667020598853,weibull_tte_rnn_best
1221,0102F2BFB3A7A89767059323C90DDB2D,212.05133056640625,0.003680371636261448,0.6350959156225667,weibull_tte_rnn_best
1222,00F2A7AD305CB7325365E243929BC88D,211.9378662109375,0.003679914342356261,0.6348835563106109,weibull_tte_rnn_best
1223,01270CB6F1576831AE53BC42256DD01C,209.2909393310547,0.00367980287907399,0.6348127698732923,weibull_tte_rnn_best
1224,00AC0E658D88A93314BC901D2A041825,211.73715209960938,0.003679564578102368,0.6348127698732923,weibull_tte_rnn_best
1225,01293987D94440FAF8DEFE0D98431645,212.99505615234375,0.0036785285477873852,0.634317264812062,weibull_tte_rnn_best
1226,009D937C90FC97DCC9E47EB1D9324CB7,213.23251342773438,0.0036779695055784156,0.6341756919374247,weibull_tte_rnn_best
1227,015CD6B663FA934448B696CC62C93EC4,212.3408966064453,0.003677546545554633,0.633963332625469,weibull_tte_rnn_best
1228,0146E49106C747883950AB9D7CA927D6,212.06643676757812,0.0036777634259259617,0.633963332625469,weibull_tte_rnn_best
1229,010A8C2E246E13D007695CA90FC8EE17,210.42984008789062,0.00367697804886824,0.6335386140015573,weibull_tte_rnn_best
1230,00B91F74DB58D044F62E429009AF0350,212.9542694091797,0.0036763297053372668,0.633043108940327,weibull_tte_rnn_best
1231,00388B62A134D0E5A93A2732D89E08E1,210.50784301757812,0.0036760823340836746,0.6327599631910525,weibull_tte_rnn_best
1232,0123E4293C7AE988C6938B42ECD43D36,210.1605987548828,0.003676028206768045,0.632689176753734,weibull_tte_rnn_best
1233,00F75A4E66B7E1DCB6D529FE528D8F12,212.30723571777344,0.0036757815527925786,0.6326183903164154,weibull_tte_rnn_best
1234,00A7C9CDF58C0B7017DA24F2E7523A47,624.3812866210938,0.003675929282492829,0.6326183903164154,weibull_tte_rnn_best
1235,005E5FE9BEFB2C4A8493A105171970CA,213.24412536621094,0.003675725393451734,0.6325476038790968,weibull_tte_rnn_best
1236,00AD45B9FA0FA8A102D4DA877E24BE92,213.4933624267578,0.0036754017086571,0.6324060310044596,weibull_tte_rnn_best
1237,009BB58D0FC4B1D20A24E51E06A3EB10,208.07533264160156,0.003675155535649899,0.632335244567141,weibull_tte_rnn_best
1238,014FC5500B6A0DD6491F34DA73BC97E7,211.8875732421875,0.0036751606835985218,0.632335244567141,weibull_tte_rnn_best
1239,016A4BC7FA2A5064625CEC76CEBD2D1E,205.37579345703125,0.0036750404497141176,0.6322644581298223,weibull_tte_rnn_best
1240,00B8B209CD38A8D2399C64A81EBBCCCE,209.62564086914062,0.003674832000496675,0.6321228852551851,weibull_tte_rnn_best
1241,00A770096AFB6C3D938182D6CADF8B44,211.4627227783203,0.003674811080967344,0.6320520988178665,weibull_tte_rnn_best
1242,005678443833C744C564D2434D04527B,210.21917724609375,0.003674761899939316,0.6319813123805479,weibull_tte_rnn_best
1243,002D582AB4BCD2E174C31F3AF08BB22D,184.30801391601562,0.003674399054972133,0.6319813123805479,weibull_tte_rnn_best
1244,00F5A7034FD2600FA65F7FE524890F1D,212.7362518310547,0.0036741148186560935,0.631768953068592,weibull_tte_rnn_best
1245,00218BC3BB7E90D869EB62425F2C0896,212.6147918701172,0.003673838135882068,0.631768953068592,weibull_tte_rnn_best
1246,00A27FD4A139FF92C5241B2E574F8AB1,209.86001586914062,0.003673957246073778,0.631768953068592,weibull_tte_rnn_best
1247,001D8F0A83543215D5A170164CFCB0C4,211.70651245117188,0.0036732299816981673,0.6313442344446804,weibull_tte_rnn_best
1248,00D79286D310993814711B555F5EC224,212.6636505126953,0.003673179087180567,0.6312734480073617,weibull_tte_rnn_best
1249,016F3E03A40EE7B7E4D7340694CCBDF0,209.27659606933594,0.003673028226517383,0.6312734480073617,weibull_tte_rnn_best
1250,00EB78E93478B219FA8972B66E4DF306,209.8878173828125,0.0036727275820186422,0.631061088695406,weibull_tte_rnn_best
1251,00EC49B854AC9D7DCBD2B76C9A488936,209.82205200195312,0.003671847142815321,0.6308487293834502,weibull_tte_rnn_best
1252,00BC1498B41D4A317338ED7B2D657929,212.6183319091797,0.0036717700495295658,0.6308487293834502,weibull_tte_rnn_best
1253,0056181C4CA98B14D722E938981BE6E5,208.96864318847656,0.003671719105459159,0.6307779429461315,weibull_tte_rnn_best
1254,000919FF3EA6C1A581118B745FDDDFE4,212.17620849609375,0.0036717403910796476,0.6307779429461315,weibull_tte_rnn_best
1255,008413167A5C6FCA189FBD274FB659E0,208.69161987304688,0.003671338762841203,0.6305655836341757,weibull_tte_rnn_best
1256,014C6F320AD491EDAA34A6614D9D6BC4,209.86260986328125,0.0036712335387516504,0.6305655836341757,weibull_tte_rnn_best
1257,00CFF987462B511B4AB737BBAF4EE2CE,212.64073181152344,0.0036713544139638232,0.6305655836341757,weibull_tte_rnn_best
1258,004762A8E17BF4482E7C1629BADD6B86,210.68783569335938,0.0036707885547928587,0.6303532243222199,weibull_tte_rnn_best
1259,0119D67A90426A287911EDAD32435F91,212.36029052734375,0.0036707164789525626,0.630140865010264,weibull_tte_rnn_best
1260,0063136D4B3352891B45218851B2BD5E,210.2744903564453,0.0036696390249820743,0.6297869328236709,weibull_tte_rnn_best
1261,0135F1A5007EEE51ABFC31CAEDC547D5,208.30467224121094,0.0036693407919793364,0.6296453599490338,weibull_tte_rnn_best
1262,0058E22689BE7AE65B94E3BE95AC1418,212.78616333007812,0.003669016167641148,0.6295745735117152,weibull_tte_rnn_best
1263,0082657E1AF834A0FA1D244E835EE421,208.5744171142578,0.0036689199188089106,0.6295037870743966,weibull_tte_rnn_best
1264,00F65D549444E5BB8DFEAC8B5628ED38,213.2358856201172,0.0036686301818279476,0.6292914277624407,weibull_tte_rnn_best
1265,0018C5F33AC2980AA9351955BD2FC9E1,211.6213836669922,0.0036687981540278747,0.6292914277624407,weibull_tte_rnn_best
1266,0063C841EF5BCF5B35246CC2A03AC772,211.23846435546875,0.003668228988433553,0.6289374955758477,weibull_tte_rnn_best
1267,00919109071E0D425FD86E740C2C155F,211.9029998779297,0.0036680059770348716,0.6287959227012104,weibull_tte_rnn_best
1268,004AF1A16BFC703A8A2E6623299FE32C,210.93492126464844,0.00366765563196203,0.628512776951936,weibull_tte_rnn_best
1269,01429B6ABF446EEF9A6055A384902FF6,212.34703063964844,0.003666494097099182,0.6278049125787499,weibull_tte_rnn_best
1270,012748C2E358C4B0E5921467125AFFCD,212.1945343017578,0.003666334446032038,0.6277341261414313,weibull_tte_rnn_best
1271,011A54ED69BCA6C754ECDD3566C9ABC2,209.54359436035156,0.003666131616116619,0.6276633397041127,weibull_tte_rnn_best
1272,00ABE80EA26CECC555DC60D0452F7D56,206.75015258789062,0.0036662171483623496,0.6276633397041127,weibull_tte_rnn_best
1273,00B4D634D5222A89E32C3855C782F1E3,209.0478515625,0.003666006575821945,0.6275925532667941,weibull_tte_rnn_best
1274,016CB6A85DE48C92FD6CF79C5CE44E60,210.93435668945312,0.003665994944598183,0.6275925532667941,weibull_tte_rnn_best
1275,0056AF16C06127FBC92B10E09BC0B7BC,212.69058227539062,0.0036657994556074103,0.6275217668294755,weibull_tte_rnn_best
1276,0049FBD6E9A0D97757066BDD9860319C,206.95162963867188,0.0036656882258253587,0.6275217668294755,weibull_tte_rnn_best
1277,0078B5EDDA85F1361090320C887D8DB1,214.2725372314453,0.003664483860341572,0.6268846888936079,weibull_tte_rnn_best
1278,0131420AE7BD2DB7B8B90BC7651707E5,212.52468872070312,0.003664215964601536,0.6266723295816522,weibull_tte_rnn_best
1279,01680FB0D0BB2183F433DAC76CA9C284,199.6494140625,0.003662589941433758,0.6263891838323777,weibull_tte_rnn_best
1280,016EC551ACA896A31030493E5493D2D1,209.3764190673828,0.0036623488025755435,0.6262476109577405,weibull_tte_rnn_best
1281,0126CCEC57EE632F158E4B0F09AD75A0,210.77096557617188,0.00366203208243987,0.6260352516457847,weibull_tte_rnn_best
1282,00253E8BC8D4F3B37F90F245A558B8E0,208.54124450683594,0.0036619088661771215,0.6258936787711474,weibull_tte_rnn_best
1283,005DAD560EB3906682B126CBB144A38D,212.44261169433594,0.0036618917153341535,0.6258936787711474,weibull_tte_rnn_best
1284,002B6E5737511B6A2E514E7F8AC1033F,210.83993530273438,0.003661720674938418,0.6258228923338288,weibull_tte_rnn_best
1285,00657E5B38CD25A52D660156AC8FF240,212.7677001953125,0.0036617533557349313,0.6258228923338288,weibull_tte_rnn_best
1286,00ACE59E0C0D7C8D3D73FF8F86D7380A,212.17637634277344,0.0036616735026107072,0.6258228923338288,weibull_tte_rnn_best
1287,001D029E1C5F269DA20427DEF9B220CF,209.123046875,0.0036616443593997516,0.6258228923338288,weibull_tte_rnn_best
1288,00FE4EFD33F75D748A89F7A3652F61A1,210.72918701171875,0.003661343532387784,0.6257521058965102,weibull_tte_rnn_best
1289,00A4E4DB125841C7C55B2AEF6A9EF5BE,207.7904052734375,0.003661274373418122,0.6256813194591916,weibull_tte_rnn_best
1290,008FF879172276708AA7F154BFC2274B,212.69627380371094,0.00366093051565608,0.6254689601472357,weibull_tte_rnn_best
1291,008404EA1906E6BB9761A67C773BAF55,211.9026336669922,0.0036604094598161607,0.6253981737099171,weibull_tte_rnn_best
1292,00E9273389383C7D566A9CAE9EAAF57C,206.94790649414062,0.003660186803035259,0.62525660083528,weibull_tte_rnn_best
1293,00052C3B0234305E2BA5AC2AF438AD7E,205.28289794921875,0.0036595109579491414,0.6249026686486869,weibull_tte_rnn_best
1294,00660DFF677CF108230CACC6DD235FE0,208.43185424804688,0.0036595984919236546,0.6249026686486869,weibull_tte_rnn_best
1295,00E565410B4A71855F5C27974EECA673,212.154541015625,0.003658587696425686,0.6244071635874566,weibull_tte_rnn_best
1296,0168DB1701B82AF404FAFC5BEDF5B1E8,213.31741333007812,0.003658527605767903,0.624336377150138,weibull_tte_rnn_best
1297,01462FE3939CEA8BDC6BDCA2D4989FBA,213.82550048828125,0.00365836465743008,0.6241240178381822,weibull_tte_rnn_best
1298,00857FF07015CE9B34410D80E3670B6A,207.29698181152344,0.0036583032450229203,0.6240532314008636,weibull_tte_rnn_best
1299,013D16081485B4553F98FAFEF9B41775,212.35108947753906,0.003657808940512597,0.6237700856515892,weibull_tte_rnn_best
1300,013F8AB26D9E72F0637AD1FF5D05A50D,211.87548828125,0.0036577609518554377,0.6236992992142706,weibull_tte_rnn_best
1301,0033D4936B77E109122F460B9E73618B,211.88189697265625,0.003657536482832513,0.6235577263396334,weibull_tte_rnn_best
1302,011C7932C061D763B26E7142231A3153,210.8920135498047,0.0036575427792209236,0.6235577263396334,weibull_tte_rnn_best
1303,0077462DB40038CF98AC28555E057A67,208.28732299804688,0.0036569575354190587,0.6234161534649961,weibull_tte_rnn_best
1304,01331B3ECBCD76E22873770EA698795D,209.91448974609375,0.003656839414283186,0.6232745805903589,weibull_tte_rnn_best
1305,005749444959165EF2C4E66C88A961F5,210.92864990234375,0.0036567855859823695,0.6232745805903589,weibull_tte_rnn_best
1306,012B581297DF51EB050E957250F1DA7E,208.77066040039062,0.003656449437351994,0.6232037941530403,weibull_tte_rnn_best
1307,003A3839711C43385F86F312328EF66E,208.34144592285156,0.0036563901982928915,0.6232037941530403,weibull_tte_rnn_best
1308,001DB5FDCB36AF56398567103A12E891,211.13836669921875,0.003655931807671986,0.6231330077157217,weibull_tte_rnn_best
1309,010E8B46152566E9E4380C7B46ACCDB4,214.09796142578125,0.003655592046389322,0.6228498619664472,weibull_tte_rnn_best
1310,0136C2F85669547BF078570767A5E466,209.14578247070312,0.003655400803526221,0.6227790755291286,weibull_tte_rnn_best
1311,01458F2B412DB8AE72EF4140065DDD98,213.30148315429688,0.003655341561283665,0.62270828909181,weibull_tte_rnn_best
1312,0163AC25382F73B19C9A38AB031BD46B,212.43836975097656,0.003655132279136275,0.62270828909181,weibull_tte_rnn_best
1313,00339FA3E0738FD979409B04FAB9B3EF,212.5874786376953,0.003654568802297753,0.622354356905217,weibull_tte_rnn_best
1314,00212F26348112DA2D3EA50706BC1BD1,211.1754913330078,0.003654554385847164,0.622354356905217,weibull_tte_rnn_best
1315,012B0E209071E45E2B5833435C02B58E,214.15167236328125,0.003654551246279669,0.6222835704678984,weibull_tte_rnn_best
1316,0082C63643D22BE7D0581B953A98015C,207.0403594970703,0.0036544183081248516,0.6221419975932612,weibull_tte_rnn_best
1317,00C34B9618006BBA37B3E97FE895D060,205.07687377929688,0.003653841683323722,0.6219296382813053,weibull_tte_rnn_best
1318,0069F1E4758DC2B7A58B54690EA65AFC,212.4407196044922,0.0036533988967581976,0.6217172789693495,weibull_tte_rnn_best
1319,01370D095B0E5EF4A12EECF5D4640E79,208.3413848876953,0.003652774234067291,0.6215757060947122,weibull_tte_rnn_best
1320,0146B5BB3C9F64E9122FB8F71808466A,213.3656463623047,0.0036530086481525448,0.6215757060947122,weibull_tte_rnn_best
1321,002E97CA64E2BBD14614C49B1622C45B,209.2438507080078,0.0036527020665912957,0.6215757060947122,weibull_tte_rnn_best
1322,011AD46BBED688C5B864376CB67BC9C7,207.77316284179688,0.0036525737437570482,0.6215049196573936,weibull_tte_rnn_best
1323,0059C7A70E0F8FAC825C1AE0640E069E,213.1670379638672,0.0036522253417725636,0.621434133220075,weibull_tte_rnn_best
1324,012E15AEE750176CACB167D788A58723,209.3819122314453,0.003652305512606091,0.621434133220075,weibull_tte_rnn_best
1325,00864E3F40FDE7F26729FDBE9ACA78B0,212.2132568359375,0.003651953175900946,0.6213633467827564,weibull_tte_rnn_best
1326,009772B11F45D6213B234FB639C38F0E,207.40098571777344,0.00365197726370714,0.6213633467827564,weibull_tte_rnn_best
1327,010A3C95139199DC49C35C30CDD66957,212.2696533203125,0.003651131423129783,0.6207970552842076,weibull_tte_rnn_best
1328,009B98260D622E8B826AAB22BBD210E6,213.4947967529297,0.0036502656797392508,0.6205139095349331,weibull_tte_rnn_best
1329,01188324899FAFCD8A30F46E012B5C71,206.8421173095703,0.0036502339914187276,0.6205139095349331,weibull_tte_rnn_best
1330,008926D2C64412BCFDDE699A9604B87A,214.1456298828125,0.0036491132078602107,0.62015997734834,weibull_tte_rnn_best
1331,007927090759F6FB5D2CE3A799F1CBE9,214.21995544433594,0.0036489246899618077,0.62015997734834,weibull_tte_rnn_best
1332,0125049D8DE46F78381F3E5B2B853E86,209.32290649414062,0.0036489584422468857,0.62015997734834,weibull_tte_rnn_best
1333,015A11784D6EF625F8D55FB7BB066054,208.84568786621094,0.003648743975697144,0.6200891909110214,weibull_tte_rnn_best
1334,0078E287944D0623F1D6C535E4A07EC8,207.12899780273438,0.003648501090749212,0.6200891909110214,weibull_tte_rnn_best
1335,007ACC3C9128C6B154142EE4A012D362,204.4341278076172,0.0036484862573656907,0.6200891909110214,weibull_tte_rnn_best
1336,00F5A825F23D10593284FCC365D2FFBB,202.4928741455078,0.0036481010988239637,0.6199476180363842,weibull_tte_rnn_best
1337,003D4DFF0670F18FC6782694A1A7B621,208.5135040283203,0.0036476879974042253,0.6198768315990656,weibull_tte_rnn_best
1338,012AE1412437C6DA9FC5396E74850036,212.8722686767578,0.0036470826091024033,0.6195936858497911,weibull_tte_rnn_best
1339,006E65758973B92A842B90FDDBC8E956,212.34600830078125,0.003646821236762965,0.6193813265378354,weibull_tte_rnn_best
1340,0104ED621A96976EEEBACEC856B62FD8,212.80914306640625,0.0036464173982192483,0.6191689672258796,weibull_tte_rnn_best
1341,0163E49916AA53182DCED7984612F4FA,210.96832275390625,0.0036462041468552364,0.6190981807885609,weibull_tte_rnn_best
1342,00A6B1551DFC72115AF3CBC764691BCC,212.45458984375,0.003645955011118196,0.6190273943512423,weibull_tte_rnn_best
1343,01030A00243CB17FE556CE1DAD63EB8D,213.11895751953125,0.003645726302062613,0.6190273943512423,weibull_tte_rnn_best
1344,00D93B7EF95F21C3F111FB8AD94D5427,210.4263916015625,0.0036455670738431145,0.6190273943512423,weibull_tte_rnn_best
1345,00987F2966EE554E0221FD72F64D95BA,211.6923370361328,0.003645379316351005,0.6190273943512423,weibull_tte_rnn_best
1346,0159EFF6AB78E76309C8AABDE47E8BBB,212.3361053466797,0.0036453146211783416,0.6189566079139237,weibull_tte_rnn_best
1347,00774F50607981A3BCF717261DADB844,206.36134338378906,0.003644720600795792,0.6183195299780562,weibull_tte_rnn_best
1348,00B0EC231B7F9A3BA702FFA7B0AC8078,212.4081573486328,0.0036444481919801763,0.6182487435407376,weibull_tte_rnn_best
1349,00D15FA2F85766770DED33971C08FA84,204.21299743652344,0.0036440457621789157,0.6181071706661003,weibull_tte_rnn_best
1350,011EAE4E3CF2BD8158C0528FE9EECBFA,213.0851287841797,0.003643844325988854,0.6180363842287817,weibull_tte_rnn_best
1351,01558EC8939D483D3D966D256DC8613C,213.9280242919922,0.0036433772571787815,0.617824024916826,weibull_tte_rnn_best
1352,002971CEC054223CAF496C6C25578628,213.3835906982422,0.003642236176844449,0.6175408791675515,weibull_tte_rnn_best
1353,002DCB1D9D3ACAAB054DDC9B3C4C2A6A,206.76657104492188,0.0036425986128625354,0.6175408791675515,weibull_tte_rnn_best
1354,00EC0888C1057313206BD868DF673D0E,211.92127990722656,0.003642129494177415,0.6175408791675515,weibull_tte_rnn_best
1355,0016065AD855A9615594E14F9C018E69,213.18458557128906,0.0036420141980310072,0.6175408791675515,weibull_tte_rnn_best
1356,0153364FC6CDE05CA780AAC4B0260B11,206.63922119140625,0.0036415308768775745,0.6173285198555957,weibull_tte_rnn_best
1357,002B777DB1A4CC5ACE5887E1EE082FD0,212.172607421875,0.0036411562000822073,0.6171869469809584,weibull_tte_rnn_best
1358,01566976A75D9FC9D3F1DD9438B5CC0B,207.88914489746094,0.0036407779691005615,0.6171161605436398,weibull_tte_rnn_best
1359,0061ACD466E5FC9CC09DD38415E4660A,206.01438903808594,0.003640768374500891,0.6171161605436398,weibull_tte_rnn_best
1360,014A70885407C7416B0E9FBBD4AF5719,209.0135040283203,0.003640662765502789,0.6170453741063212,weibull_tte_rnn_best
1361,014387828B17E729518A8DE586E135F9,207.5449981689453,0.003640361606404907,0.6169745876690026,weibull_tte_rnn_best
1362,01414B354E70F4F5DF2F1F82279F51C1,211.8498077392578,0.0036402758330682516,0.6169745876690026,weibull_tte_rnn_best
1363,010E50FCCA8F1E330F0E212E08942A27,210.6633758544922,0.003640158199599175,0.6167622283570467,weibull_tte_rnn_best
1364,003BB5E209F0368959F2FFE9BE2F22D0,213.311279296875,0.003639787673011652,0.6166206554824095,weibull_tte_rnn_best
1365,003BDF36488891DEEC875CFFD783F165,213.93955993652344,0.0036399845410683973,0.6166206554824095,weibull_tte_rnn_best
1366,00463C335373D0BFC632643D219B1FA5,213.56179809570312,0.0036394529720519264,0.616549869045091,weibull_tte_rnn_best
1367,00F8CEFE33C5BDE7B73383BD5A8FF6A8,207.72642517089844,0.003639545992035309,0.616549869045091,weibull_tte_rnn_best
1368,00D23ABA5304D7DC019AFB85F98780F4,213.48016357421875,0.0036395458193385632,0.616549869045091,weibull_tte_rnn_best
1369,00EFE182B04F333344492B91CD4EEFB4,204.7432403564453,0.0036391225433048957,0.6164790826077724,weibull_tte_rnn_best
1370,006D1E8F25C0269725C6DBC14EF288C5,207.92144775390625,0.0036391701304238078,0.6164790826077724,weibull_tte_rnn_best
1371,0044FE8636F7B07EF64E79FEE86DFFC7,208.86793518066406,0.003638988997064385,0.6163375097331352,weibull_tte_rnn_best
1372,0125661B7511490E9045CF8C912E0A97,208.7404327392578,0.0036387056277444874,0.6161251504211793,weibull_tte_rnn_best
1373,0104475FC95D8967239BDA301855FC87,212.19549560546875,0.0036385042269362344,0.6160543639838607,weibull_tte_rnn_best
1374,00406453CE61928016092FCE777C02FA,213.55718994140625,0.0036383977398338763,0.6159127911092235,weibull_tte_rnn_best
1375,00CC48F6F51F7CA2130BC9AD363B2824,208.23516845703125,0.00363832227094818,0.6158420046719049,weibull_tte_rnn_best
1376,00C9D3B3734197D8204E8478E1152FD0,206.17425537109375,0.003637978806803388,0.6152049267360373,weibull_tte_rnn_best
1377,001532F3F3925B66BF8C3CB1AFD5CEBA,209.59620666503906,0.0036378946409505453,0.6152049267360373,weibull_tte_rnn_best
1378,013FD86DC0F128D1472BC4E9743EF2D5,203.49310302734375,0.003637615165049568,0.6150633538614002,weibull_tte_rnn_best
1379,008F823795FD2AD050D97ECC909B1133,212.91973876953125,0.0036371513047798176,0.6147802081121257,weibull_tte_rnn_best
1380,006A4F52EC57C0F457887116A0A59F24,213.01438903808594,0.003636741811006816,0.6146386352374885,weibull_tte_rnn_best
1381,00BB65A990671E19BEC04BCB0CDBC9D1,212.4016571044922,0.003636734691135457,0.6146386352374885,weibull_tte_rnn_best
1382,0098CC2D7D6EEFF441A6FDBF322E7229,213.46542358398438,0.0036363990107938227,0.6144262759255327,weibull_tte_rnn_best
1383,009F74B6BFBE196DFB8B32CDB5EEECC8,214.4297332763672,0.003636377160340487,0.6143554894882141,weibull_tte_rnn_best
1384,00556DAC6B87A9BF59746416EDF37CC2,203.92654418945312,0.003636369594133715,0.6142847030508954,weibull_tte_rnn_best
1385,00E0E90D493D58D400AF4A3AEEE5C1AC,214.28822326660156,0.0036360197538437555,0.6141431301762582,weibull_tte_rnn_best
1386,00C30121EF8BA538E3FE4720CCC72B06,210.31494140625,0.003636141804566728,0.6141431301762582,weibull_tte_rnn_best
1387,009480DD304A0F9C41FDDED081BA6360,213.7726287841797,0.003635794675152626,0.6140723437389396,weibull_tte_rnn_best
