rank,Customer_number,prob_first_time_investor,model
1503,003C2F8D6FB20B2700F7ED02E9E59761,0.5380708905275043,logreg_first_time_investor
1504,00521458B149622EF52799F4CCCB4427,0.5379541602778594,logreg_first_time_investor
1505,0169A3C20A54A1AA5300D4D9C4C3953A,0.5376752025200155,logreg_first_time_investor
1506,010CED88DA2255FDA983081B2D04BFA5,0.5373020804652666,logreg_first_time_investor
1507,00D05FDEFE875163A38D992D920BD151,0.5369737256981127,logreg_first_time_investor
1508,00665CDA927991740B173697368B2274,0.5369069330988661,logreg_first_time_investor
1509,001E7E6B2DCCFEA4B1E3C70814932178,0.53686418759239,logreg_first_time_investor
1510,0024B595FE9D586A9B7D35D94B43D344,0.5367014669578685,logreg_first_time_investor
1511,009B6DBE1091C16D79AB4CE6F884772A,0.5365763337577732,logreg_first_time_investor
1512,01553906194C7191DC5D53D2CCB390F0,0.5365610375642527,logreg_first_time_investor
1513,010A4BF1F9A16D6E8C4D719F442F6ACA,0.5365508556920344,logreg_first_time_investor
1514,0147F9F05E88D0D7DDEE64ABA7D6E292,0.5364153818258772,logreg_first_time_investor
1515,0127DDE0FBFCAE0D9C8020DFA39BADDB,0.5363590428875676,logreg_first_time_investor
1516,013D92750EE98AD55D3E691CFCFCE215,0.5360393308068615,logreg_first_time_investor
1517,00D0D0E8C7E9AE09F6F66CC2AB5B856F,0.5358796607120404,logreg_first_time_investor
1518,001E379BD071A511E9FC9FC7D874DFFA,0.5358433443818194,logreg_first_time_investor
1519,004B5152A515D9A239FC7F51443084D8,0.5351197052358349,logreg_first_time_investor
1520,00FEF00CAA42933E8D7FCD3B4E31154E,0.5350705604294562,logreg_first_time_investor
1521,00D7B9ADF185F82E490DCB760AF5C578,0.5348156274978573,logreg_first_time_investor
1522,00B1C438CB0BC2C1C6EE0C49EFE48CFF,0.5347296325138893,logreg_first_time_investor
1523,003A5EC00D768DF735B9CC1131F06971,0.534721609930635,logreg_first_time_investor
1524,016C881362E9462A0B2BFEAE4A6213F3,0.5345030829310834,logreg_first_time_investor
1525,008EC75334BB18239E92C80E49FB8B5B,0.5344618988111681,logreg_first_time_investor
1526,002B06F5A16E6BB56B8ABF8516EF84C6,0.534426294733039,logreg_first_time_investor
1527,0044B3AA010212141554A8F23A4B0820,0.5344146356918908,logreg_first_time_investor
1528,00EB18780F8FF65521205141AA941767,0.5341696997688216,logreg_first_time_investor
1529,0060585843C1F7BF97ADF96E5D0959EF,0.5341078047459938,logreg_first_time_investor
1530,0034C9F7BB7AEAFC75462950646A6A5A,0.5340137170443802,logreg_first_time_investor
1531,009DB688CDBAAC409FE3B6D27EE1C94F,0.533925963744938,logreg_first_time_investor
1532,00237E6990BC0AB741241B893053C36A,0.5338434099821135,logreg_first_time_investor
1533,000286503DBD3B22FA0EE17D9749CB09,0.5337845385556974,logreg_first_time_investor
1534,004E87916E86B688DDB520A3C949EEE2,0.5328937228034665,logreg_first_time_investor
1535,0035AA4CCAA9D6F4E22508F5BCF23635,0.5325645068932999,logreg_first_time_investor
1536,013BF54AC4DDA8335CF71748BDEC929C,0.532307841302869,logreg_first_time_investor
1537,013BE4E40DF1FCE4CA1CE0F3A65E340B,0.5322855590660228,logreg_first_time_investor
1538,0133674A1AC4D58CA25C5348E4021750,0.5318531229109728,logreg_first_time_investor
1539,009DA797EF73CE5385EEE5AACD1B4BE2,0.5317106752659507,logreg_first_time_investor
1540,013040E9F0B062EA275C51CEAD5581A5,0.5316345261693443,logreg_first_time_investor
1541,0072E1340E8CC3EFF29FBA9A228D7B93,0.5316199356584002,logreg_first_time_investor
1542,003D7E48A934B965C3DC478EC98DB399,0.5316110226466045,logreg_first_time_investor
1543,016C766CA37DC0393114010568B25B31,0.5315119238210874,logreg_first_time_investor
1544,00DD4F4475DA088B24D32C7FFACE6F20,0.5314626028377317,logreg_first_time_investor
1545,00AE986402D3180A2CADE15F85732AF8,0.5312706995451155,logreg_first_time_investor
1546,010896176B76C16B884FE19CE807AEB1,0.5311992063738322,logreg_first_time_investor
1547,00FE29F75EB0285545C7C8ABE4504D7F,0.5309538440731926,logreg_first_time_investor
1548,015EAD2109AE7E3EE571658A7CE91087,0.5308628622343122,logreg_first_time_investor
1549,00AF8F482E4C5EF2143743FFE43AAF87,0.5306708946856435,logreg_first_time_investor
1550,002AD639B0D0184897E3B8C6FCB56AFE,0.530576347767348,logreg_first_time_investor
1551,010A2334E66DE348BFAEF49CD870FAB2,0.5305347797403643,logreg_first_time_investor
1552,014E795406A86E6500DF711FFB3AEA6B,0.5302822159961409,logreg_first_time_investor
1553,0132C836C3CD40AAFD0DF6B3ADAED226,0.5299525770502723,logreg_first_time_investor
1554,0155242D46F9D5C9931AD0418F72C786,0.5298325631307076,logreg_first_time_investor
1555,00D73E451C8B44A581723E49865DE2C8,0.5297806295645274,logreg_first_time_investor
1556,007CF502C2B518E000E6A8401EA0BF0F,0.5294570814827911,logreg_first_time_investor
1557,000DF9A4DD124772484A7755289073AF,0.5293781332415378,logreg_first_time_investor
1558,00A1840FB5CE534CAF6AD150BA8E4753,0.5290653517485779,logreg_first_time_investor
1559,00FCF86AC60CA463883D42A0F5ECD22B,0.5285959766444788,logreg_first_time_investor
1560,012933BFD9CF07C001AB3A5C982237CA,0.5285106201763211,logreg_first_time_investor
1561,015A9193EFB10A2FD6AC5B975C81450F,0.5284935873866337,logreg_first_time_investor
1562,00B4D634D5222A89E32C3855C782F1E3,0.5282525764611107,logreg_first_time_investor
1563,006AD35DC9B1E33F630F448352E38FD9,0.5282486611609579,logreg_first_time_investor
1564,0087EC296788F2BE1179825ABA132FF0,0.5280553065619091,logreg_first_time_investor
1565,016DD62E1693EE0D6D66B692945DF2AE,0.5279936788862104,logreg_first_time_investor
1566,00ED9B7B173159F3264129983C543489,0.5275445120648017,logreg_first_time_investor
1567,0002D2C9D1370EB8C6DC647479472D3E,0.5274511119712441,logreg_first_time_investor
1568,0062E8029D31D4992FA2A839A661205F,0.5271068098805612,logreg_first_time_investor
1569,00067E98016831CDBAB8E7EB0490ED9B,0.5270559538103953,logreg_first_time_investor
1570,015863C5AA7FA7B34CDCA8915F3B106A,0.5269219590796659,logreg_first_time_investor
1571,008FF879172276708AA7F154BFC2274B,0.5268235771787316,logreg_first_time_investor
1572,00A4A4F8F2579B1935F80C0277B4A6F1,0.526765715415294,logreg_first_time_investor
1573,0011680B8015DADAC16746007EE0C525,0.5266856016902938,logreg_first_time_investor
1574,0073E4C90C431DADF9466CFE026861BD,0.5266762927477117,logreg_first_time_investor
1575,00B48F85D5C72FB6AA252416C477E157,0.5265276596049578,logreg_first_time_investor
1576,001AC09597B63A340EC56DFFDE97DC47,0.5263666883845001,logreg_first_time_investor
1577,00890BD48DEEA58FB034A21CF23C32CC,0.5261502470939232,logreg_first_time_investor
1578,00284AF1F13887357BEB37D3D8870062,0.5261104345757643,logreg_first_time_investor
1579,0113ABC822E09EE5CF0C4DCCAC80104D,0.5257957232217383,logreg_first_time_investor
1580,007C7BD133276800BAEFD3F68E959BD4,0.5253917447911847,logreg_first_time_investor
1581,004E6118BF70E0006D483961D59C860A,0.5251663211390251,logreg_first_time_investor
1582,012BC10042751B45194A93DBEB384AC9,0.5249960699869367,logreg_first_time_investor
1583,00ED88A76CBC418FEB3FF70A5CD605B6,0.5249370597360412,logreg_first_time_investor
1584,0021F422CF478B21F5EB713802034DB1,0.5249305344321116,logreg_first_time_investor
1585,00B5704681A075A8225D5C7DBB525E8C,0.5248691159794733,logreg_first_time_investor
1586,00B258EAEC1726A8048488A1517B4539,0.5245855061540603,logreg_first_time_investor
1587,006F0D5CC2EF9571FCD2CAFA8C1375EA,0.5245038268136211,logreg_first_time_investor
1588,0011650068DA036C16B5D42BBFC5FFAE,0.5244839018198663,logreg_first_time_investor
1589,0038C52322120F6DF4EBC3B5D3FBB561,0.5241698487612977,logreg_first_time_investor
1590,00E03676C966BC05E9A631FE3592C7C5,0.5241418258440003,logreg_first_time_investor
1591,00EB74ACD9E0209F27EA53E548057CA7,0.5238982037760795,logreg_first_time_investor
1592,0136C2F85669547BF078570767A5E466,0.5237193551740114,logreg_first_time_investor
1593,009C1B2A9B1B17E248EB50369C9A5D71,0.52365073418554,logreg_first_time_investor
1594,010E2DB9798C68AED3D9A6A5B4D5BABF,0.5234805219671008,logreg_first_time_investor
1595,01171D74FFD765EE38625A13D91D9785,0.5231378371159635,logreg_first_time_investor
1596,014A7081D2D9AF295AA85CEA400FA404,0.5231336110175249,logreg_first_time_investor
1597,009C01606E2A13DC0A1562A52FE26E0F,0.5230963651102064,logreg_first_time_investor
1598,016D5C82FB2229DCF5AF5B747B41DD3C,0.523020711553987,logreg_first_time_investor
1599,007587E076CDE65B5ADEA32E52760A8E,0.5229014223447739,logreg_first_time_investor
1600,00746ADDD1B12D5FB7D58E5F7D75E0BA,0.5228208057680905,logreg_first_time_investor
1601,003B8AE6CDBA3FBB27F94F391A80F160,0.5227908226048591,logreg_first_time_investor
1602,0097C54F40068162FD74EC9BAD488315,0.5225227560201888,logreg_first_time_investor
1603,009DC56BA2920BDEB078F4FD7B096A22,0.5225151880676063,logreg_first_time_investor
1604,0020B59118E2678B9EE2C0AD966E07EB,0.5224399736924089,logreg_first_time_investor
1605,0114C52CD97F9A30757A128DB346B1E1,0.5223748573795224,logreg_first_time_investor
1606,00C7025EB50632249353DB63DAE2B300,0.5219299268303087,logreg_first_time_investor
1607,00EE3F86DF01A223856C788B965D58BB,0.5217790370870652,logreg_first_time_investor
1608,00B722DF28310D174E0389BEC3CA7AD6,0.52162196585909,logreg_first_time_investor
1609,00B289EF037FE5A4DDB4C414808EB98D,0.5215500605933973,logreg_first_time_investor
1610,0150F228DB8364092E2579A1E60740F2,0.5215478902739029,logreg_first_time_investor
1611,011C938DA5683AA32C809BCBDFA8899D,0.5215400416812599,logreg_first_time_investor
1612,010E4351BBBF7DAE7869714F9F277B47,0.5215393907961648,logreg_first_time_investor
1613,015E765C7B329AE56CD45D924DD10BA6,0.5215293621789039,logreg_first_time_investor
1614,006B2A94571C69CEDCD2489D89524E60,0.5212131804783495,logreg_first_time_investor
1615,00943E16B8E8B0A30360CC9F356B8407,0.5211248276170086,logreg_first_time_investor
1616,012EED90A7A0606DB325301A83D0A917,0.5207621552230253,logreg_first_time_investor
1617,0024553C46D6EFEA9CFF2DA5229EC566,0.520434706099504,logreg_first_time_investor
1618,00F63A1C96D346E7FFEC4D7A50A9C51B,0.5202852055788927,logreg_first_time_investor
1619,00D5C5D0D7C76A7A68D6AA778C0678C3,0.520180186577441,logreg_first_time_investor
1620,002C3E12D1475BC6B504605F2133032B,0.5200230658216572,logreg_first_time_investor
1621,0037622B7FAFA1ACA5F136A1DB8479B0,0.5197593538515113,logreg_first_time_investor
1622,000FEB50118C05675410430C6D0505FE,0.5193986397059747,logreg_first_time_investor
1623,00FF9FF42F1A52305432F937ACDAB8FE,0.5192620462792719,logreg_first_time_investor
1624,003BDF36488891DEEC875CFFD783F165,0.5187819855388275,logreg_first_time_investor
1625,00A9762DD40B905C9B18A5EFD2ADE901,0.5187511287512078,logreg_first_time_investor
1626,0004C7589E37A35ED4901674E042DA52,0.5187307213561788,logreg_first_time_investor
1627,0079C868CA04C4896F2E4E3B70E9060E,0.5185759424806856,logreg_first_time_investor
1628,006FA77839DA60912336703640AAD31B,0.5183734955741558,logreg_first_time_investor
1629,003898F76F1198B5E6CF85E8A70A0075,0.5183108586019938,logreg_first_time_investor
1630,0112DBF92EB9320A54878E13E39DAC32,0.5180026631744603,logreg_first_time_investor
1631,00B7CA486BD2F28E9A0B3D4F8C14FAC0,0.5179992940606732,logreg_first_time_investor
1632,007E9AA9FBD4E4C8C6BA5016A5790E80,0.5179991067781274,logreg_first_time_investor
1633,002A1B1C0CA8C2D4BEED1CDBA8C2F4AA,0.5179735050296135,logreg_first_time_investor
1634,004F3B11CEC518F3AF6CF7266E198B2B,0.5177559176293584,logreg_first_time_investor
1635,013C68E23D8BFA65D7AFCF8E81014C10,0.5175990583248056,logreg_first_time_investor
1636,016857032EC1ED64BC4EE35321A8AF04,0.5174427311663555,logreg_first_time_investor
1637,0165A268AABFE14109E658E245B1FB2E,0.5172770504398619,logreg_first_time_investor
1638,001BD63FABA3BA2897135217B01B8B88,0.5172668122204104,logreg_first_time_investor
1639,00D1338EABF8E9F8CF616B0783945D66,0.5169928044567543,logreg_first_time_investor
1640,00BE6083F5BD4838F5302403D6CF8DEA,0.516881845829607,logreg_first_time_investor
1641,00AB34E9377DE89F10AE2135D83BF3FC,0.5167791891008375,logreg_first_time_investor
1642,0057ED1219B6BCE7326BF43906FF8F8D,0.5164935710816468,logreg_first_time_investor
1643,0016065AD855A9615594E14F9C018E69,0.5164077545329322,logreg_first_time_investor
1644,014AF9DB2276C402769B7E9854AB0442,0.5163518960405065,logreg_first_time_investor
1645,015E83047E3238DB88C4FA6C0952BA11,0.5161204672677138,logreg_first_time_investor
1646,0173B537C0382D2A7D660B356050B22C,0.5160532758378218,logreg_first_time_investor
1647,001F5F6EDB0F46F0143486A264A43472,0.5159671064392509,logreg_first_time_investor
1648,01134236A5685692406DA350D89180F3,0.5159405127438154,logreg_first_time_investor
1649,00CDE8B58D342733D8D05A7C9D8E0F36,0.5157000084844049,logreg_first_time_investor
1650,0063E5B4480A5D48D841D344E1C9B57A,0.5156051989041409,logreg_first_time_investor
1651,00B634FC7B7F81D3EDDF71A5ED8C766E,0.5155623948465731,logreg_first_time_investor
1652,006F17321F07ADB94C6F5FD0BE1D8A0B,0.5155046357499043,logreg_first_time_investor
1653,004E5425C2212C735DB4F8F164DE9CF1,0.5153901494458808,logreg_first_time_investor
1654,01151FA9EDDBBA93B7BB10068BB1CD76,0.5153704930050285,logreg_first_time_investor
1655,00038623B651D97995B2B3AF4B443913,0.5152869356186657,logreg_first_time_investor
1656,00E3153DA6D0C992C1EA00731AAABDE8,0.5150831002951468,logreg_first_time_investor
1657,01396D358DE7A0365B20B4C4B1A423E3,0.515019868558509,logreg_first_time_investor
1658,00C08CF206BFB2DDB2DF1CAB17C1F1A3,0.5148854480296885,logreg_first_time_investor
1659,006181EC5A9F77A3BF0D547ECDAF5CD4,0.5148690628502784,logreg_first_time_investor
1660,00CCB9008B1D236FA9D2A0572FF348E8,0.5147441879307851,logreg_first_time_investor
1661,00685800BC258644B52E8990C9C9D2EA,0.5146863093209568,logreg_first_time_investor
1662,0029F94E712340D93D29763C68A8EF3C,0.5145123438307462,logreg_first_time_investor
1663,01696B801BE0789CF3043FA9B35D674D,0.5142486893873387,logreg_first_time_investor
1664,0097C9A69A29F6FA61742D1E45262F04,0.5142051231319652,logreg_first_time_investor
1665,016D4C3086DCC251413AC9A734929A18,0.5141206183066532,logreg_first_time_investor
1666,000EDE09523A08AB1706A47157CC28E5,0.5136143065705764,logreg_first_time_investor
1667,003144F39F9F801043CB81AE07F63CC9,0.5135328315893238,logreg_first_time_investor
1668,00253B60A0FE79308F8D4A9BBF94050E,0.5134339592662435,logreg_first_time_investor
1669,00E7FD7EB82655A7DD7605B17097B1C0,0.5134312874053578,logreg_first_time_investor
1670,00F99CB427A930BD7A03311AB10C41D1,0.5132871150786826,logreg_first_time_investor
1671,0136632F5FA875B7E9C1A3F488DEBD99,0.5131764947934401,logreg_first_time_investor
1672,015BB3C44F389848B3F4AB650C32A1D8,0.5131252717257947,logreg_first_time_investor
1673,011DB7821F46F5C8DB2EECE3E2F0DA15,0.5129702349444257,logreg_first_time_investor
1674,01661BEB1E1CC6659F0D96F0304F0990,0.5129151017698942,logreg_first_time_investor
1675,00DC3477ACABEC1CEEEEEC24F83C7C5A,0.5123645405792832,logreg_first_time_investor
1676,00F2626AF920E0A72F677F42F9EBD855,0.5121786454208963,logreg_first_time_investor
1677,00629A55100DA2F507DA187E94425736,0.5121066597789762,logreg_first_time_investor
1678,00A70F952AA1349CE3E3D8EB2FFD1AF9,0.5120975767940762,logreg_first_time_investor
1679,001B371D604D2A435251D4D150E27447,0.5120149883444409,logreg_first_time_investor
1680,000AE1010C6675C5B7A773182A5245E9,0.5119444409067956,logreg_first_time_investor
1681,0052F831F4CEEC378D125A5CE25BB1A3,0.5119096955645281,logreg_first_time_investor
1682,00A2535801EDE6E5125DF15F4D054DC6,0.5118126829009272,logreg_first_time_investor
1683,00B71E3ADAF8B7EDF55E4F45BCE6697B,0.5117419965889682,logreg_first_time_investor
1684,00219EB1E23B61DC2C4AD48BFA0C31A6,0.5115639239702616,logreg_first_time_investor
1685,014C9D9AF88201F84BF5ECFC0BC94984,0.5113072222017463,logreg_first_time_investor
1686,007562B911700B5926219290791BBFBF,0.5112447459718282,logreg_first_time_investor
1687,001F404D3CD69FF2FB7D01E58C1F2247,0.5105748953537256,logreg_first_time_investor
1688,00EF466E44FBA7879B81C0FBB17EC311,0.5104359930420456,logreg_first_time_investor
1689,0148ED911F229F8D7BF9C05985C7E54C,0.5100736101608112,logreg_first_time_investor
1690,004212DEC30559E0BBA81CBC7ECB9168,0.5099183742225056,logreg_first_time_investor
1691,00B4EDDB249094CF940D3F71BF4934D8,0.5098842171881383,logreg_first_time_investor
1692,016CB6A85DE48C92FD6CF79C5CE44E60,0.5096163286123966,logreg_first_time_investor
1693,007F0D63B1841683255CBF3771C7D42B,0.5095011753418974,logreg_first_time_investor
1694,00A6E824632081C5956C7D6CCCE8D25B,0.509062694368441,logreg_first_time_investor
1695,00FF96D23808AF824CC4FE6158709C7A,0.5088569246869702,logreg_first_time_investor
1696,0135C32CC546E48D74CA2E930A804515,0.5081594506687414,logreg_first_time_investor
1697,00AD45B9FA0FA8A102D4DA877E24BE92,0.5081095330395194,logreg_first_time_investor
1698,00E678E88B041D261940D185F43EB00D,0.5080669324153151,logreg_first_time_investor
1699,015BB121C8187EC31A2D7178A7902F3F,0.5079740259419446,logreg_first_time_investor
1700,016EA2C319386E44E2DCFEC3109AFE68,0.507930378862241,logreg_first_time_investor
1701,00D2152E489D9ED841CB0DEA9067B593,0.5077530886298045,logreg_first_time_investor
1702,00115997B97FF58F04863CB04602C36F,0.5076426560044552,logreg_first_time_investor
1703,000FCD4C8462ADD6DF5A68553D7BF541,0.5076171548123369,logreg_first_time_investor
1704,007AE88D0DD8FAF24AA65C7D6222F336,0.5076008019661561,logreg_first_time_investor
1705,002D84E81D6A645A8B89D267440F9717,0.5073893919306404,logreg_first_time_investor
1706,00654BD8152AF34A3160C026CF695E6A,0.5073490356736685,logreg_first_time_investor
1707,012F0039A1C7C8DC11B5086870BA0011,0.5073435569095408,logreg_first_time_investor
1708,01487F991F74066E81A5D3D9C1E8EF43,0.5068966217518218,logreg_first_time_investor
1709,00FCA92EFEC64EA7A5608F65BFA7822A,0.5068333066412882,logreg_first_time_investor
1710,00ACA4FCC8067E204193658902AB2ADC,0.5065538752914704,logreg_first_time_investor
1711,01171265DA6455D0A3477E370468C102,0.506028794172636,logreg_first_time_investor
1712,0036237CAEBD473A5ACFB140F66418FB,0.5054030847919131,logreg_first_time_investor
1713,00791A18CA641F9533E3BBB0B94A5719,0.5052419819681033,logreg_first_time_investor
1714,00AF437FB1997F77B331A5C4B479CFD9,0.5051686290258721,logreg_first_time_investor
1715,009F035F839D3A91986BEF1CCEEE9DB4,0.5050690706327404,logreg_first_time_investor
1716,0166706B0A0969D6B9FF18302A4CD706,0.505046788810984,logreg_first_time_investor
1717,00B3B3D8DCACC70A39C47D3F6CF6703F,0.5050402406445322,logreg_first_time_investor
1718,005BD735E5F307EE75099F76D16A62E9,0.5050208340855655,logreg_first_time_investor
1719,012FB125CFB2E3F738B27F3278B1545D,0.5044612067568963,logreg_first_time_investor
1720,00788550424128C7B5AD90BDD92197ED,0.5042167431301797,logreg_first_time_investor
1721,00CD92A765B9943C5E753BBB6216A324,0.504201901878671,logreg_first_time_investor
1722,00EC3532D8CABC192072DA3890F50F8B,0.504154541275,logreg_first_time_investor
1723,00D1AF97407A7D969208E43D94C221E8,0.5041356835581141,logreg_first_time_investor
1724,00A0A8E8EB653CD0D481CE03C4E02639,0.5041084477053973,logreg_first_time_investor
1725,00226F359899A0FECDB9B6CDCD938891,0.503960429494473,logreg_first_time_investor
1726,01702EFA992F98F506EB8B21263E891A,0.5039359562427007,logreg_first_time_investor
1727,00F1179F2D577F33F859F388AFABA9B7,0.5039179064877587,logreg_first_time_investor
1728,0115C557F5983E21C9BFED37ABF98EF0,0.5037385045307833,logreg_first_time_investor
1729,00BA8E81F1BB389BD725BC303DE94DD3,0.5035786058329684,logreg_first_time_investor
1730,001532F3F3925B66BF8C3CB1AFD5CEBA,0.5033142300672311,logreg_first_time_investor
1731,0154F275A8A855EE2CA883E89BF6E7B8,0.5030038909922915,logreg_first_time_investor
1732,00DFB6996F76323E590A8B753C1A2C01,0.5029689402282317,logreg_first_time_investor
1733,00857FF07015CE9B34410D80E3670B6A,0.5027893307249954,logreg_first_time_investor
1734,00823DF6B9A81032E5BC5C1181D841AA,0.5025805742567956,logreg_first_time_investor
1735,00015EB4EA9D901382BE568FCBC2AE03,0.5024133553245613,logreg_first_time_investor
1736,00AF8AECE18D1CEE664421941ECFE322,0.5023946222629592,logreg_first_time_investor
1737,0100EF5409D805270A54D290180794F8,0.5022334490230996,logreg_first_time_investor
1738,014741F5FAE0F9314EDDA679228C33C7,0.5021993630699076,logreg_first_time_investor
1739,003C56FF87E166822DDB5D5BE0020E75,0.5020095983977507,logreg_first_time_investor
1740,009A336C307F90F8BED4A427FC2FA034,0.5019978470238972,logreg_first_time_investor
1741,006DD011D4193B1856C791359D0058FA,0.5019782927635165,logreg_first_time_investor
1742,0011989726FA3263893C38567B473989,0.5018590725861539,logreg_first_time_investor
1743,0156531E70EB3F14E4326FC8457A17BD,0.5018498000245619,logreg_first_time_investor
1744,00271D4B7FA971B917027F64140BC193,0.50165457869581,logreg_first_time_investor
1745,014B19A5E0ADAAF9A43DCEBBD90C1143,0.5015278559281907,logreg_first_time_investor
1746,0028342AE894C132CD9DF5DDFF1C448A,0.5015245941956126,logreg_first_time_investor
1747,001030113EBC2120B07DBDAF218BC9E4,0.5014743976222182,logreg_first_time_investor
1748,01479815DF9257CBAA699A46FA636509,0.5011101318794559,logreg_first_time_investor
1749,0040CC03A969D643584D6ADD3E8CCA98,0.5010294625964995,logreg_first_time_investor
1750,010E7183F213BFE955B441C12EFE1B25,0.500863168009309,logreg_first_time_investor
1751,0033138632C98D74464961EFAC85E6E7,0.5007599071755566,logreg_first_time_investor
1752,0018F7226386BE80B78444C5BBDB7603,0.5004842431124378,logreg_first_time_investor
1753,015359DBB860F3858ACB1314E708D82E,0.5003859966461746,logreg_first_time_investor
1754,006E5643E6FA5578C4F18A073D255746,0.5003734211500795,logreg_first_time_investor
1755,004FD8107CA0777541C2C78F1DAF910A,0.5002662060145975,logreg_first_time_investor
1756,003FE1EA8ECA8F216DB66A7F59D62716,0.4999516049425837,logreg_first_time_investor
1757,0138D05A457F9939206D87C6CE28136E,0.4991963186985639,logreg_first_time_investor
1758,000EC2DD2DCEE442CDE42C187B995347,0.49917024601654447,logreg_first_time_investor
1759,008F6F324790BBF352B36C71D57154CB,0.49914542031445175,logreg_first_time_investor
1760,017174F2F5CFEBAA925DFF4872E30574,0.4990199479099073,logreg_first_time_investor
1761,009D569DFE4D42C0C213FDDB4DA94C2E,0.4989397425520005,logreg_first_time_investor
1762,00B5FEA7E9E55495703B020156726A3E,0.49879617169088186,logreg_first_time_investor
1763,00045D852624D1348AAEE8941027A3F9,0.49874973948469564,logreg_first_time_investor
1764,00267FA3A56B8A338471BCAF982C744E,0.4986519700829325,logreg_first_time_investor
1765,0147E862278FFC009233CDFF004D8C17,0.49830099316385734,logreg_first_time_investor
1766,015DD8ECEE6EDDDE33EAEB1BC2504FA9,0.49828227029469857,logreg_first_time_investor
1767,014DC4AE76A453344DA5E27B09704425,0.4982555362078479,logreg_first_time_investor
1768,00EAE61336DABD38486A214D57E52AA0,0.4978962566135782,logreg_first_time_investor
1769,00BBE5A1B43604AA1E6C78E4DB8182C2,0.497853917734033,logreg_first_time_investor
1770,000A1AA23914F106F6A09DB2325BB336,0.49766088585750884,logreg_first_time_investor
1771,00FE4B83DFD4FD0B8BC82FBADAD4C51A,0.49758459586600917,logreg_first_time_investor
1772,0090D4283A76C7E89AE7B2C441817164,0.49756750440794395,logreg_first_time_investor
1773,006AD8565CF2D8BACBCF7B8658FFBD1F,0.49753317730982893,logreg_first_time_investor
1774,00D936BB142AEA14A140F84908D5D1B4,0.49747593337475277,logreg_first_time_investor
1775,013005A23C703769A29AE3323C17F2C0,0.49733708204527743,logreg_first_time_investor
1776,00AEE335E453CBEB7174DD7B53B10A10,0.4971522049469914,logreg_first_time_investor
1777,002EF2B3576BDA8C8EAFAF11160F8B25,0.49713838525513726,logreg_first_time_investor
1778,016F0ACF029187CADF57D650BF95CBB1,0.49712857395822785,logreg_first_time_investor
1779,01611E3D19613F86F0DAF1607826815C,0.4970977223773663,logreg_first_time_investor
1780,00BED87112D8D8F4131F67FB8B74637D,0.49708345112504393,logreg_first_time_investor
1781,00917563677601BBFEF7F3138B79303E,0.4969796259783393,logreg_first_time_investor
1782,010088D557735F3243B2A13D3A394B79,0.496729225603747,logreg_first_time_investor
1783,01429B6ABF446EEF9A6055A384902FF6,0.49623414890537726,logreg_first_time_investor
1784,00F8100B8656B082F44F991E0B575709,0.49600381477865924,logreg_first_time_investor
1785,008675664F334D579EBADCC10776172D,0.4959461540654753,logreg_first_time_investor
1786,00FADBB7D78EAAA1C03C3174A6925862,0.49544077687651455,logreg_first_time_investor
1787,0099ED14222BBC4FB140A50C02087609,0.4954262087830154,logreg_first_time_investor
1788,00264A560E3FB55217126EB832BA7844,0.49506629141415737,logreg_first_time_investor
1789,0003F71A47F4CAC270927FD849B21FA6,0.49499992853386654,logreg_first_time_investor
1790,0046376BCCB7D64362FFC6C2234C5595,0.4948206571928772,logreg_first_time_investor
1791,00A7959DB90A9E2F3F53B11C34AAECA1,0.494687612040807,logreg_first_time_investor
1792,0083088C480DF12135B93366A6AB28D0,0.4946452860107158,logreg_first_time_investor
1793,0110FA20E96B722020C041929208F172,0.4944894051764411,logreg_first_time_investor
1794,0126AF546CAA64911CDDA5BEEC870373,0.49430940999367323,logreg_first_time_investor
1795,00A84F1CA256BB36F96DFD5A5A7E8E80,0.4941694794245387,logreg_first_time_investor
1796,001232C5DE1162D328CDD7CBD526F726,0.49416215704588906,logreg_first_time_investor
1797,001348E04D7C3A2606BD8ED32C62BF70,0.49369646726146754,logreg_first_time_investor
1798,004890DE47CAFDB96AFD0FA8EC3A995E,0.49323766222106924,logreg_first_time_investor
1799,01296FB0430EA785E1EF4B6ABF2EA22A,0.4930916483008634,logreg_first_time_investor
1800,013D741A84EC31882B942782AA091D8B,0.49291574868710825,logreg_first_time_investor
1801,005E932056F856DEDCFFBFF79C750DB5,0.4928058617264212,logreg_first_time_investor
1802,01644774159B42CA9F09008C9A06E06F,0.49275503364597,logreg_first_time_investor
1803,0028C5912C60B1220DBD2089D768181B,0.4926586313978666,logreg_first_time_investor
1804,0060E45C2F9AB2EA08E8285D1A709943,0.4923725323760668,logreg_first_time_investor
1805,0143E48BF00161873D46ED4A9FD41DDD,0.49189496431085766,logreg_first_time_investor
1806,00994F4181B3E8C802BD776BDC52DC2C,0.49170698773515265,logreg_first_time_investor
1807,00DEFEFA054B12E565634474442F86B1,0.49145969997746014,logreg_first_time_investor
1808,004D460C20AAA1BABB5F85215BF0A3AF,0.4912635472857279,logreg_first_time_investor
1809,015ADAE61163133AB5080A96899A3D9D,0.4908781944587509,logreg_first_time_investor
1810,01551FADFA046FC177DBA7C6A6716B3A,0.4902053391279608,logreg_first_time_investor
1811,00AB7845619F5E45582D6849910FF7A5,0.48990343941726994,logreg_first_time_investor
