TTE,event_observed,alpha,beta,risk_6m
13.0,0,657.5411376953125,1.0970264673233032,0.005768472843673433
12.0,0,636.2340087890625,1.1772875785827637,0.004116697984818729
11.0,0,3270.08203125,1.672676920890808,2.6476998550295505e-05
10.0,0,312.46875,2.069844961166382,0.0002797234312177377
9.0,0,310.97357177734375,2.0697076320648193,0.0002826671753539678
8.0,0,308.9216003417969,2.071455478668213,0.0002845994203184432
7.0,0,304.5484313964844,2.0650112628936768,0.0003006404645969907
6.0,0,305.0745849609375,2.0614593029022217,0.0003037800434784188
5.0,0,302.6014709472656,2.0542502403259277,0.0003177740731964418
4.0,0,304.775634765625,2.049220561981201,0.0003193822586793349
3.0,0,305.1775817871094,2.0485100746154785,0.00031941125810430737
2.0,0,309.80389404296875,2.0555903911590576,0.0003011900247601451
13.0,0,657.9569702148438,1.097258448600769,0.005758225025904062
12.0,0,679.7529907226562,1.1988548040390015,0.003440048293417486
11.0,0,3510.300537109375,1.7034353017807007,1.9331318389714802e-05
10.0,0,312.6361083984375,2.0561320781707764,0.00029497667934008653
9.0,0,312.6632385253906,2.0556442737579346,0.0002954932787391229
8.0,0,314.40362548828125,2.0560033321380615,0.00029172623909357043
7.0,0,315.4812927246094,2.0614962577819824,0.0002834455121352164
6.0,0,314.10498046875,2.0606772899627686,0.0002869398822725744
5.0,0,307.8328857421875,2.051110029220581,0.00031059788884491013
4.0,0,305.2882080078125,2.047940492630005,0.0003198892903818473
3.0,0,310.20684814453125,2.0528416633605957,0.0003036614027663864
2.0,0,311.6192932128906,2.0526838302612305,0.000301030676925218
13.0,0,464.1535339355469,1.071104645729065,0.009443846178982751
12.0,0,471.0408935546875,1.08627450466156,0.008703892680074321
11.0,0,209.69247436523438,1.23273503780365,0.012434934107449447
10.0,0,222.17625427246094,1.5668258666992188,0.0034801994081939958
9.0,0,226.6371612548828,1.5517746210098267,0.003562849593083839
8.0,0,222.2254180908203,1.5632858276367188,0.0035236856316016585
7.0,0,218.3619842529297,1.5712344646453857,0.0035196306443745495
6.0,0,217.924072265625,1.5712112188339233,0.00353102440658859
5.0,0,218.3665771484375,1.5713967084884644,0.003517466263873281
4.0,0,223.80372619628906,1.5566132068634033,0.0035700117514355645
3.0,0,220.65750122070312,1.5658129453659058,0.0035305831202508964
2.0,0,217.0510711669922,1.574815034866333,0.003507749827756146
13.0,0,660.5277709960938,1.097381591796875,0.005730400445940864
12.0,0,678.7754516601562,1.1992363929748535,0.003439776783971449
11.0,0,3765.06884765625,1.7327885627746582,1.4200710722556131e-05
10.0,0,325.1834716796875,2.0698952674865723,0.0002575092592824735
9.0,0,325.18377685546875,2.0698952674865723,0.0002575087591255576
8.0,0,325.18438720703125,2.0698952674865723,0.0002575077588160557
7.0,0,325.1846923828125,2.069895029067993,0.0002575075037577479
6.0,0,325.1851501464844,2.069895029067993,0.0002575067535309783
5.0,0,325.18560791015625,2.069895029067993,0.00025750600330742834
4.0,0,325.18609619140625,2.069895029067993,0.00025750520307255
3.0,0,325.1865539550781,2.069894790649414,0.00025750469794771913
2.0,0,325.18560791015625,2.0698935985565186,0.00025750747387098816
13.0,0,659.9421997070312,1.0915006399154663,0.005896259384167157
12.0,0,543.3353271484375,1.1180061101913452,0.006467656508327813
11.0,0,3061.837890625,1.6737267971038818,2.9364621848548822e-05
10.0,0,304.66461181640625,2.0449941158294678,0.00032496961314620876
9.0,0,305.1353759765625,2.045788288116455,0.0003229362499492794
8.0,0,305.1671142578125,2.045839548110962,0.00032280254396532815
7.0,0,305.18487548828125,2.0458576679229736,0.00032274114221320094
6.0,0,305.1877746582031,2.0458645820617676,0.00032272610467665164
5.0,0,304.9061584472656,2.045579671859741,0.00032369814242960704
4.0,0,304.9019470214844,2.045485258102417,0.0003238273459613694
3.0,0,304.9270935058594,2.04547119140625,0.00032379062095622135
2.0,0,305.0671691894531,2.0456314086914062,0.00032328311314777647
13.0,0,374.0776062011719,1.051892638206482,0.012860103804754441
12.0,0,236.2926788330078,1.2365328073501587,0.01059375211520075
11.0,0,244.7156219482422,1.4366095066070557,0.0048447484459005485
10.0,0,231.03346252441406,1.5268094539642334,0.0037877710209262005
9.0,0,230.851318359375,1.5273336172103882,0.0037850914948076575
8.0,0,230.6713104248047,1.5276976823806763,0.0037845734057996294
7.0,0,230.2953338623047,1.5277742147445679,0.0037929416485669165
6.0,0,229.90757751464844,1.526984453201294,0.0038136450389439913
5.0,0,230.67845153808594,1.5271741151809692,0.003791618535763819
4.0,0,231.23548889160156,1.527172327041626,0.003777729382876238
3.0,0,231.64028930664062,1.5272308588027954,0.0037668669792771947
2.0,0,232.64283752441406,1.5275501012802124,0.0037377911673640574
13.0,0,517.5050048828125,1.068642258644104,0.008501759664234831
12.0,0,619.666259765625,1.0954419374465942,0.006200444261487359
11.0,0,375.3319091796875,1.171316385269165,0.007839679609293992
10.0,0,202.13487243652344,1.6111164093017578,0.003453701203238624
9.0,0,198.7724151611328,1.6236343383789062,0.0033962890157850367
8.0,0,195.72021484375,1.6307114362716675,0.0033978542372815612
7.0,0,206.4195556640625,1.5970498323440552,0.0035092212501861564
6.0,0,213.49534606933594,1.5851044654846191,0.0034703428297329086
5.0,0,213.1555938720703,1.5869630575180054,0.003456129650429851
4.0,0,206.31858825683594,1.607404351234436,0.0033858554285565168
3.0,0,204.32379150390625,1.608620047569275,0.003424362133966241
2.0,0,207.06655883789062,1.5988013744354248,0.003470202789523369
13.0,0,659.86669921875,1.1027075052261353,0.005595254720315523
12.0,0,835.0426635742188,1.2661393880844116,0.0019299146992497462
11.0,0,4435.6162109375,1.7824130058288574,7.702062936987275e-06
10.0,0,341.26708984375,2.0900301933288574,0.000214817253502253
9.0,0,341.2664489746094,2.090028762817383,0.0002148193381872332
8.0,0,341.265625,2.090027332305908,0.0002148216637680722
7.0,0,341.2649841308594,2.0900261402130127,0.0002148235415526667
6.0,0,341.26416015625,2.090024709701538,0.0002148258671808012
5.0,0,341.2635192871094,2.0900232791900635,0.0002148279519518237
13.0,0,444.583740234375,1.0697001218795776,0.00994725382741235
12.0,0,392.18292236328125,1.0822275876998901,0.0107904123872693
11.0,0,213.7772216796875,1.2115280628204346,0.013094213340233085
10.0,0,236.99420166015625,1.5196549892425537,0.003740467656455637
9.0,0,239.16627502441406,1.51385498046875,0.0037686149204263497
8.0,0,240.7946319580078,1.5093293190002441,0.0037929073014077996
7.0,0,245.56906127929688,1.4962518215179443,0.003865163624283463
6.0,0,245.85446166992188,1.4958323240280151,0.0038644679595453146
5.0,0,244.1884002685547,1.5006532669067383,0.0038348976595350415
4.0,0,243.3829345703125,1.5028600692749023,0.003822618048429982
3.0,0,241.77061462402344,1.5066869258880615,0.0038067946622947213
2.0,0,242.2355499267578,1.5052673816680908,0.00381575326349326
13.0,0,660.193359375,1.102596402168274,0.005595123721648387
12.0,0,830.0928955078125,1.264533281326294,0.001959924551363512
11.0,0,4431.75146484375,1.7803232669830322,7.821247946848686e-06
10.0,0,342.2589111328125,2.0896966457366943,0.00021380653535141292
9.0,0,342.2598876953125,2.0896966457366943,0.00021380526067138472
8.0,0,342.2608642578125,2.0896964073181152,0.00021380419211358692
7.0,0,342.2621765136719,2.0896964073181152,0.000213802479293701
6.0,0,342.2631530761719,2.0896966457366943,0.00021380099854195755
5.0,0,342.2641296386719,2.089696168899536,0.00021380013612548598
4.0,0,342.2652587890625,2.089696168899536,0.0002137986623447219
3.0,0,342.2660827636719,2.089696168899536,0.00021379758689255013
2.0,0,342.2670593261719,2.089696168899536,0.00021379631229290208
13.0,0,656.5498046875,1.0818166732788086,0.006204390003007987
12.0,0,479.5694580078125,1.1626853942871094,0.006115427841932308
11.0,0,432.59515380859375,1.0402729511260986,0.011606802658996274
10.0,0,155.30569458007812,1.8335394859313965,0.0025620377622238566
9.0,0,153.28305053710938,1.859836220741272,0.0024101764517959756
8.0,0,176.05104064941406,1.89341402053833,0.0016637089896984758
7.0,0,241.61065673828125,1.998046636581421,0.0006209698751042936
6.0,0,261.7389221191406,2.0261764526367188,0.0004759272139590598
5.0,0,280.63287353515625,2.044438600540161,0.00038523864720896306
4.0,0,267.8282470703125,2.015049457550049,0.00047387048084968075
3.0,0,262.44378662109375,2.0165319442749023,0.0004909036598522709
2.0,0,279.2085266113281,2.026953935623169,0.0004162953583650708
13.0,0,660.4719848632812,1.0914363861083984,0.0058928870175936066
12.0,0,528.6641235351562,1.1099616289138794,0.006911744772481687
11.0,0,3010.06494140625,1.667449951171875,3.1417403160372004e-05
10.0,0,304.6226501464844,2.0431549549102783,0.0003274171666208803
9.0,0,305.3170166015625,2.0441083908081055,0.0003246792983782054
8.0,0,305.98162841796875,2.045006036758423,0.0003221009845209011
7.0,0,306.4066467285156,2.045591354370117,0.0003204496566885373
6.0,0,306.38897705078125,2.0456995964050293,0.00032035106640659894
5.0,0,306.21954345703125,2.0455322265625,0.0003209248447225699
4.0,0,305.8138732910156,2.045017719268799,0.00032244755400612224
3.0,0,305.4466247558594,2.044508934020996,0.00032388762806678795
2.0,0,305.2528381347656,2.044222831726074,0.00032467281900783185
13.0,0,366.75311279296875,1.0599337816238403,0.01270424795229863
12.0,0,218.64517211914062,1.246902585029602,0.011230547121507617
11.0,0,223.53048706054688,1.4643291234970093,0.004990927563325198
10.0,0,222.55032348632812,1.5249649286270142,0.004036729053847887
9.0,0,222.29324340820312,1.5246649980545044,0.004048210667884855
8.0,0,222.79306030273438,1.5244969129562378,0.004036846908163971
7.0,0,222.8370361328125,1.5242570638656616,0.004039128175687523
6.0,0,222.54331970214844,1.524039626121521,0.0040504148311953925
5.0,0,223.0276336669922,1.5238429307937622,0.004039910817751791
4.0,0,223.03285217285156,1.5236512422561646,0.004042562175913811
3.0,0,223.0756072998047,1.5235787630081177,0.004042441198097491
2.0,0,223.28866577148438,1.5241116285324097,0.004028821545997263
8.0,1,493.47503662109375,1.0690864324569702,0.008925494352854724
7.0,1,540.0865478515625,1.088047981262207,0.007447190729136244
6.0,1,247.5628204345703,1.1282472610473633,0.014928492984905173
5.0,1,209.3635711669922,1.5974293947219849,0.003426264962699155
4.0,1,213.5159149169922,1.5868943929672241,0.003447738402015954
3.0,1,219.49234008789062,1.5700709819793701,0.003505869015540397
2.0,1,221.6981201171875,1.5643171072006226,0.003523655101577594
1.0,1,221.84298706054688,1.5643540620803833,0.003519593839593105
13.0,0,442.74530029296875,1.0698537826538086,0.009984654020866901
12.0,0,411.4989013671875,1.0819072723388672,0.010259956151056349
11.0,0,215.51431274414062,1.2224310636520386,0.012473827285158667
10.0,0,241.927001953125,1.5057002305984497,0.003816965957041285
9.0,0,239.67259216308594,1.512772798538208,0.0037715843074818123
8.0,0,243.64349365234375,1.502272129058838,0.0038247920106274647
7.0,0,249.0612335205078,1.4869376420974731,0.00391789182095903
6.0,0,250.34130859375,1.4826631546020508,0.00395058239888213
5.0,0,251.14405822753906,1.483888864517212,0.003913990752883789
4.0,0,250.96701049804688,1.483989953994751,0.003916605087601832
3.0,0,250.0128936767578,1.4855470657348633,0.003915998804908893
2.0,0,251.2049102783203,1.4837443828582764,0.003914694212839631
13.0,0,522.1369018554688,1.0698310136795044,0.008377122452352337
12.0,0,617.1256713867188,1.1111162900924683,0.0057932985236475165
11.0,0,687.0357666015625,1.2947946786880493,0.0021566099930971916
10.0,0,202.31790161132812,1.666853666305542,0.0028354766321063707
9.0,0,200.94590759277344,1.6652485132217407,0.0028839588437177266
8.0,0,164.0369873046875,1.7957897186279297,0.0026257630288113454
7.0,0,174.33251953125,1.7669398784637451,0.0025941892488851037
6.0,0,203.89234924316406,1.6711574792861938,0.0027570286267883937
5.0,0,162.90533447265625,1.800245761871338,0.0026197920992878654
4.0,0,184.14720153808594,1.7344027757644653,0.0026323690233499564
3.0,0,202.04776000976562,1.681124210357666,0.0027028797145222105
2.0,0,186.51370239257812,1.6683458089828491,0.003229924053911537
13.0,0,660.5731201171875,1.0956016778945923,0.005777980145352357
12.0,0,631.70556640625,1.1763949394226074,0.004168646622380812
11.0,0,3532.66015625,1.7139915227890015,1.787821905363529e-05
10.0,0,318.9303283691406,2.0618460178375244,0.0002767787169968283
9.0,0,318.9330749511719,2.06184983253479,0.00027676960882194734
8.0,0,318.9461364746094,2.061880588531494,0.0002767124308257207
7.0,0,318.9493408203125,2.061884641647339,0.00027670224413156586
6.0,0,318.9519348144531,2.0618884563446045,0.0002766934115076003
5.0,0,318.9549560546875,2.061892509460449,0.00027668355303744896
4.0,0,318.95709228515625,2.0618951320648193,0.0002766768499878891
3.0,0,318.95892333984375,2.0618979930877686,0.000276670430799153
2.0,0,318.96044921875,2.0619001388549805,0.0002766653436480082
13.0,0,660.55419921875,1.0904104709625244,0.005920491483776602
12.0,0,507.12225341796875,1.0951606035232544,0.0077265309531695525
11.0,0,2849.50537109375,1.6510906219482422,3.807610137451789e-05
10.0,0,299.2759094238281,2.0359089374542236,0.0003492308616526163
9.0,0,299.2323913574219,2.0357933044433594,0.0003494921831929121
8.0,0,299.17633056640625,2.035710334777832,0.00034973889520539814
7.0,0,299.15106201171875,2.0356786251068115,0.00034984238130031375
6.0,0,299.3465576171875,2.0358827114105225,0.0003490988976234677
5.0,0,299.3717041015625,2.035942316055298,0.0003489578917028613
4.0,0,299.318603515625,2.0359222888946533,0.0003491112500123572
3.0,0,299.21527099609375,2.0357978343963623,0.00034952669832366556
2.0,0,299.4028015136719,2.035922050476074,0.00034891175846418765
13.0,0,660.0554809570312,1.0916348695755005,0.005891450690994171
12.0,0,533.9005126953125,1.1124069690704346,0.006762423886773727
11.0,0,3011.233642578125,1.668953776359558,3.110484347346176e-05
10.0,0,303.2727355957031,2.0432186126708984,0.0003303187664611684
9.0,0,303.7278747558594,2.0437965393066406,0.00032856245672585604
8.0,0,303.7994384765625,2.0439693927764893,0.0003281816469822285
7.0,0,306.4295959472656,2.046527147293091,0.0003192236350718636
6.0,0,305.6611022949219,2.046221971511841,0.000321253129190735
5.0,0,304.2909240722656,2.0453901290893555,0.000325280056588384
4.0,0,302.471923828125,2.043962240219116,0.0003311412215638576
3.0,0,305.0166931152344,2.045466899871826,0.0003236015832325245
2.0,0,304.5533752441406,2.0450265407562256,0.00032517094578665695
13.0,0,502.92755126953125,1.0695767402648926,0.008728163699254554
12.0,0,520.2044677734375,1.0869823694229126,0.00779301661775722
11.0,0,247.52835083007812,1.129221796989441,0.014877197865096892
10.0,0,214.27903747558594,1.5834989547729492,0.0034701094849457492
9.0,0,217.16763305664062,1.5745214223861694,0.0035084791463254605
8.0,0,219.17628479003906,1.5688306093215942,0.0035294851921879866
7.0,0,224.684814453125,1.5536023378372192,0.003587129610434947
6.0,0,226.74676513671875,1.5483782291412354,0.0036042927469349673
5.0,0,230.79849243164062,1.5372631549835205,0.0036518932205726884
4.0,0,229.6609344482422,1.5409066677093506,0.003631230729051138
3.0,0,228.28012084960938,1.54437255859375,0.0036192196556870115
2.0,0,231.3574676513672,1.5358648300170898,0.0036569575354190587
13.0,0,660.822021484375,1.0897555351257324,0.0059360797663179365
12.0,0,507.1517639160156,1.0944535732269287,0.007750221812929392
11.0,0,2776.04736328125,1.6434954404830933,4.1650730668418845e-05
10.0,0,297.6425476074219,2.033909797668457,0.00035590954253916784
9.0,0,275.7895202636719,2.0085322856903076,0.0004579976105150152
8.0,0,275.9235534667969,2.019315481185913,0.000439050981068112
7.0,0,276.570068359375,2.022059202194214,0.00043241360930168504
6.0,0,284.3103332519531,2.029325008392334,0.00039764236925732277
5.0,0,301.0273132324219,2.037832498550415,0.00034251836343479614
4.0,0,302.25823974609375,2.0396015644073486,0.0003373355356978136
3.0,0,299.3775329589844,2.0373237133026123,0.0003470647559156159
2.0,0,297.81036376953125,2.035555124282837,0.0003532256235416753
13.0,0,371.19342041015625,1.0515546798706055,0.012982517383362646
12.0,0,230.80873107910156,1.2602672576904297,0.010003862419419085
11.0,0,248.1676025390625,1.4396458864212036,0.004695218220420627
10.0,0,232.9256591796875,1.5258625745773315,0.003753938042745042
9.0,0,234.2447509765625,1.525232195854187,0.003730381600251076
8.0,0,235.18511962890625,1.5251892805099487,0.0037082805908396077
7.0,0,234.79539489746094,1.5238012075424194,0.003736590642356985
6.0,0,233.42410278320312,1.5243347883224487,0.0037626845448260893
5.0,0,232.2904510498047,1.5246763229370117,0.0037859370781760937
4.0,0,232.68710327148438,1.5238795280456543,0.003787121348092448
3.0,0,232.7427978515625,1.5239516496658325,0.0037847462610471894
2.0,0,227.19093322753906,1.530750036239624,0.0038306837538991667
13.0,0,374.3018798828125,1.0495928525924683,0.012974001524521994
12.0,0,239.48980712890625,1.242260456085205,0.010203453773782956
11.0,0,239.29141235351562,1.4368772506713867,0.004997974273581729
10.0,0,235.88729858398438,1.535272240638733,0.003557565536784768
9.0,0,237.5072479248047,1.5336331129074097,0.0035416986639604797
8.0,0,237.61973571777344,1.5313924551010132,0.003568374184927281
7.0,0,237.99757385253906,1.5307406187057495,0.0035682529286633624
6.0,0,238.24191284179688,1.5315665006637573,0.0035518659689610654
5.0,0,238.12948608398438,1.5323179960250854,0.003544628445004916
4.0,0,237.90713500976562,1.5332247018814087,0.0035378931309965056
3.0,0,237.2919464111328,1.5333151817321777,0.003550761169950789
2.0,0,237.3092498779297,1.5324463844299316,0.0035617065304193174
13.0,0,406.3977355957031,1.070526361465454,0.010906893443022314
12.0,0,412.4935607910156,1.0820378065109253,0.010227709138409313
11.0,0,211.071044921875,1.2151985168457031,0.013125027178355952
10.0,0,234.6024627685547,1.5285719633102417,0.003676518093913228
9.0,0,244.93942260742188,1.49840247631073,0.003849241044076246
8.0,0,249.6170654296875,1.4846813678741455,0.003937873049734808
7.0,0,248.85691833496094,1.4826232194900513,0.003986092899442961
6.0,0,246.06581115722656,1.5033174753189087,0.0037539006819741205
5.0,0,240.10968017578125,1.523656964302063,0.003613449311768324
4.0,0,234.05137634277344,1.5414693355560303,0.0035197377500229
3.0,0,235.4281463623047,1.534572958946228,0.0035773559592728876
2.0,0,237.7965545654297,1.523846983909607,0.003664483860341572
13.0,0,660.1631469726562,1.0935243368148804,0.005838471100130471
12.0,0,586.6015625,1.1459869146347046,0.005225512205678906
11.0,0,3258.33349609375,1.6926456689834595,2.3489434904822026e-05
10.0,0,309.8140869140625,2.05234956741333,0.00030504347846771473
9.0,0,309.792236328125,2.0523221492767334,0.00030512062022947095
8.0,0,309.7851257324219,2.05230712890625,0.00030515306633471795
7.0,0,309.7846984863281,2.0523006916046143,0.00030516167654892623
6.0,0,309.7941589355469,2.052314043045044,0.0003051264884669225
5.0,0,309.81024169921875,2.052333116531372,0.0003050710386842681
4.0,0,309.82177734375,2.05234694480896,0.0003050310958122582
3.0,0,309.8279724121094,2.052363157272339,0.00030499907911252233
2.0,0,309.86639404296875,2.0524044036865234,0.00030487188294348044
13.0,0,639.1595458984375,1.0644104480743408,0.006925391086457178
12.0,0,505.7284240722656,1.0916261672973633,0.007871696997011624
11.0,0,1106.98681640625,1.3325861692428589,0.0009553531382577862
10.0,0,182.5157928466797,1.8983299732208252,0.0015281337915179494
9.0,0,169.58175659179688,1.8763725757598877,0.0018903620750504446
13.0,0,438.48114013671875,1.0697147846221924,0.010094034225909154
12.0,0,478.87774658203125,1.0846492052078247,0.008610751346035728
11.0,0,211.69830322265625,1.2115669250488281,0.013247302269289052
10.0,0,224.5206298828125,1.558695673942566,0.0035256672657999477
9.0,0,226.46107482910156,1.552528738975525,0.0035574054222365925
8.0,0,226.27369689941406,1.552712082862854,0.003559606294926798
7.0,0,225.6309051513672,1.554023265838623,0.003558403117433051
6.0,0,225.8931427001953,1.5532629489898682,0.0035617918280346217
5.0,0,228.68017578125,1.5438889265060425,0.003615813036377591
4.0,0,231.0827178955078,1.5361930131912231,0.0036592462564617456
3.0,0,233.064208984375,1.5306583642959595,0.0036854108054322765
2.0,0,236.1774444580078,1.5224045515060425,0.0037223951191167615
13.0,0,471.4559326171875,1.0703718662261963,0.009317595905960152
12.0,0,509.4650573730469,1.0862852334976196,0.007995649839814711
11.0,0,302.03753662109375,1.1399760246276855,0.011412315329700329
10.0,0,205.538818359375,1.6064913272857666,0.003417481402067213
9.0,0,209.57373046875,1.5927565097808838,0.0034779615262025
8.0,0,209.517578125,1.596492886543274,0.003433636376812488
7.0,0,206.08584594726562,1.6072627305984497,0.0033936899008852883
6.0,0,204.42660522460938,1.6096553802490234,0.0034091414686372445
5.0,0,207.39402770996094,1.6003520488739014,0.0034425298805654814
4.0,0,216.22982788085938,1.5750932693481445,0.003525204628087697
3.0,0,224.17391967773438,1.5534965991973877,0.003601191529395753
2.0,0,225.42872619628906,1.550672173500061,0.003606841985914544
13.0,0,660.7142333984375,1.0869851112365723,0.006014736279975952
12.0,0,507.9291076660156,1.0926365852355957,0.007799699135698002
11.0,0,2426.52197265625,1.6036567687988281,6.599641100291098e-05
10.0,0,286.2950439453125,2.0186409950256348,0.0004085960457171911
9.0,0,286.2662658691406,2.018598794937134,0.0004087456017778379
8.0,0,286.24005126953125,2.018559694290161,0.000408882929889387
7.0,0,286.22039794921875,2.0185279846191406,0.0004089897048693558
6.0,0,286.2105712890625,2.0185065269470215,0.0004090519596294806
5.0,0,286.20538330078125,2.0184972286224365,0.00040908162166042317
4.0,0,286.1982727050781,2.018486976623535,0.00040911833993129143
3.0,0,286.18450927734375,2.0184686183929443,0.00040918707364989704
2.0,0,286.1817626953125,2.0184590816497803,0.0004092100782083774
13.0,0,402.9648742675781,1.0703012943267822,0.011016211126917974
12.0,0,335.8173522949219,1.083469033241272,0.012687571878577497
11.0,0,219.06719970703125,1.2358351945877075,0.011656155891096143
10.0,0,247.3308563232422,1.4929378032684326,0.0038714507136461407
9.0,0,236.50921630859375,1.52338445186615,0.003701138545216809
8.0,0,228.19805908203125,1.5459147691726685,0.003600999985327258
7.0,0,233.3971710205078,1.5313820838928223,0.003667668569400373
6.0,0,224.49183654785156,1.5575214624404907,0.003541374152128407
5.0,0,225.71463012695312,1.5540850162506104,0.0035555606616650692
4.0,0,239.75808715820312,1.514294147491455,0.003748503367420941
3.0,0,244.73101806640625,1.4989513158798218,0.003846322856225548
2.0,0,250.11485290527344,1.4857676029205322,0.003910420341759924
13.0,0,636.6539916992188,1.063533902168274,0.006982696043437042
12.0,0,410.785888671875,1.104426622390747,0.00935031089061844
11.0,0,610.572021484375,1.1398801803588867,0.0051342336771110775
10.0,0,156.51473999023438,1.8272876739501953,0.002577876218507691
9.0,0,145.6692352294922,1.8718481063842773,0.0025499440239880045
8.0,0,195.49609375,1.9336992502212524,0.001185989468057258
7.0,0,253.15750122070312,2.006169080734253,0.0005487511950330592
6.0,0,293.6481018066406,2.0356006622314453,0.00036342566483082983
5.0,0,335.9004821777344,2.0817158222198486,0.00022960813627237453
4.0,0,347.00823974609375,2.094001293182373,0.00020414116667166748
3.0,0,355.57525634765625,2.1026625633239746,0.00018724085140231495
2.0,0,360.4739685058594,2.109663724899292,0.00017678887859196024
13.0,0,658.5046997070312,1.0910247564315796,0.005923458029325257
12.0,0,536.6238403320312,1.124229073524475,0.006377601116934195
11.0,0,2658.808837890625,1.6160670518875122,5.2845634186060586e-05
10.0,0,292.0240173339844,2.0344455242156982,0.0003692039740521569
9.0,0,292.7286071777344,2.0371007919311523,0.0003636264050199678
8.0,0,291.9236145019531,2.0308597087860107,0.0003746439384614275
7.0,0,287.5220947265625,2.023542642593384,0.0003974750266633187
6.0,0,290.3872985839844,2.0292763710021973,0.00038101223064479495
5.0,0,287.7681579589844,2.021383285522461,0.0004001171306541318
4.0,0,288.602294921875,2.022127628326416,0.00039663847504001204
3.0,0,293.94244384765625,2.037127733230591,0.00036053680520842235
2.0,0,295.13482666015625,2.0365664958953857,0.00035835875842016307
13.0,0,361.81201171875,1.0694293975830078,0.012398087230237942
12.0,0,218.507080078125,1.1755855083465576,0.014500190607257712
11.0,0,211.87815856933594,1.4810798168182373,0.005084851748614616
10.0,0,211.20394897460938,1.5352425575256348,0.004214563749127209
9.0,0,210.29428100585938,1.5355665683746338,0.004237649446651726
8.0,0,209.9666290283203,1.5357085466384888,0.004245647514373618
7.0,0,210.29689025878906,1.5351372957229614,0.004244030068351612
6.0,0,211.00091552734375,1.5348631143569946,0.004226471690334743
5.0,0,211.87704467773438,1.5345494747161865,0.00420442077755423
4.0,0,211.7659454345703,1.534929871559143,0.004202110635442624
3.0,0,212.179443359375,1.5182712078094482,0.004445400574910829
2.0,0,153.95277404785156,1.6951401233673096,0.0040762461860431864
13.0,0,659.217529296875,1.0705491304397583,0.006512120519518105
12.0,0,428.95306396484375,1.079918622970581,0.009894508187496709
11.0,0,1382.0936279296875,1.4068175554275513,0.0004747341714180786
10.0,0,244.71270751953125,1.9846830368041992,0.0006360911371225964
9.0,0,204.09886169433594,1.921311616897583,0.0011399868191984686
8.0,0,175.15133666992188,1.877541422843933,0.0017722475738624066
7.0,0,150.60906982421875,1.8692387342453003,0.0024160260541011835
6.0,0,170.76043701171875,1.7808589935302734,0.002568339447947543
5.0,0,191.54379272460938,1.7164561748504639,0.002616258438582042
4.0,0,194.6287384033203,1.6631938219070435,0.0030630598397280995
3.0,0,190.28387451171875,1.6469942331314087,0.003362926849554415
2.0,0,193.89889526367188,1.6587642431259155,0.00312997412934668
13.0,0,659.8685302734375,1.1027191877365112,0.005594931276457049
12.0,0,832.8468017578125,1.2654011249542236,0.0019434113187021262
11.0,0,4443.3681640625,1.7812615633010864,7.736767045463111e-06
10.0,0,342.0032653808594,2.0894529819488525,0.00021435165092686947
9.0,0,342.0042419433594,2.0894527435302734,0.0002143505787904898
8.0,0,342.00506591796875,2.089452028274536,0.00021435011966108863
7.0,0,342.0061950683594,2.089451789855957,0.00021434884774085283
6.0,0,342.00799560546875,2.089439630508423,0.00021435702678263002
5.0,0,342.00897216796875,2.089439630508423,0.0002143557480408509
4.0,0,342.00994873046875,2.0894391536712646,0.0002143548825184194
3.0,0,342.01092529296875,2.0894386768341064,0.00021435401700375945
13.0,0,657.4833984375,1.067652940750122,0.006619589837569162
12.0,0,475.85693359375,1.1628490686416626,0.006166362544665849
11.0,0,458.5006103515625,1.0537328720092773,0.010312717849934261
10.0,0,149.06509399414062,1.866145372390747,0.0024875232488024146
9.0,0,152.5631866455078,1.8656193017959595,0.002386323357686515
8.0,0,176.34283447265625,1.8837097883224487,0.001713769906303786
7.0,0,153.17271423339844,1.8693735599517822,0.0023400567614997314
6.0,0,149.5554962158203,1.8715429306030273,0.0024298489978983318
5.0,0,148.98806762695312,1.8607598543167114,0.0025333131571199097
4.0,0,166.5078887939453,1.8698467016220093,0.0019991552208219465
3.0,0,159.76748657226562,1.8602560758590698,0.00222855587309434
2.0,0,154.77687072753906,1.8429718017578125,0.002500349824978376
13.0,0,660.2406005859375,1.0944945812225342,0.005811236609259307
12.0,0,608.7179565429688,1.1612367630004883,0.004669126271226842
11.0,0,3387.70751953125,1.7038739919662476,2.0481056657750685e-05
10.0,0,313.779541015625,2.0571420192718506,0.0002916036036795244
9.0,0,313.7817687988281,2.0571448802948,0.00029159604470363476
8.0,0,313.7855224609375,2.0571489334106445,0.0002915841942443542
7.0,0,313.7882080078125,2.057152032852173,0.0002915754858830999
6.0,0,313.79058837890625,2.057154655456543,0.0002915679111148428
5.0,0,313.7933044433594,2.0571577548980713,0.000291559144971143
4.0,0,313.7947998046875,2.057159423828125,0.0002915543620535255
3.0,0,313.7959899902344,2.057161331176758,0.0002915498874134226
2.0,0,313.796875,2.057162284851074,0.00029154709608270046
13.0,0,657.2476806640625,1.0925049781799316,0.005894783998750097
12.0,0,688.1140747070312,1.202805519104004,0.0033272655902231163
11.0,0,1311.065673828125,1.3925025463104248,0.000552277898482112
10.0,0,148.33258056640625,1.8673843145370483,0.0025005227504265592
9.0,0,191.44308471679688,1.6724950075149536,0.003048535665856389
